uids,y,y_hat
train_439,"[2, 7, 2, 5, 5, 8, 4, 6, 0, 3, 4]","[[4.555205821990967, 1.0007768869400024], [2.059414863586426, 1.1786949634552002], [4.9508562088012695, 1.0013744831085205], [5.01630163192749, 1.004820704460144], [4.866979598999023, 1.0010416507720947], [4.526790618896484, 1.0052882432937622], [1.737115502357483, 2.545473098754883], [4.609076976776123, 1.003032922744751], [5.823901653289795, 1.0009162425994873], [2.432467460632324, 1.0558369159698486], [1.9981188774108887, 2.00571346282959]]"
train_364,"[9, 9, 9, 5, 3, 9, 9, 9, 3, 9, 8]","[[1.4594835042953491, 2.5818705558776855], [1.1555891036987305, 7.257785797119141], [1.1354700326919556, 2.8559279441833496], [4.539968490600586, 1.0069949626922607], [2.747868537902832, 1.0286192893981934], [1.0005691051483154, 9.097627639770508], [1.1613004207611084, 4.013724327087402], [1.0001959800720215, 15.577280044555664], [4.93279504776001, 1.001608967781067], [1.0707992315292358, 2.716818332672119], [4.648396015167236, 1.001815915107727]]"
train_206,"[9, 9, 9, 9, 1, 9, 9, 4, 9, 9, 9, 9]","[[1.0010994672775269, 12.603800773620605], [3.8971686363220215, 1.129783034324646], [1.001671552658081, 8.486391067504883], [1.007622480392456, 9.93272876739502], [4.77971076965332, 1.0015316009521484], [1.0012540817260742, 12.35917854309082], [1.0066297054290771, 14.179930686950684], [1.9868383407592773, 2.0649046897888184], [1.0011916160583496, 9.219388008117676], [1.0605628490447998, 3.6484858989715576], [1.6810736656188965, 3.418365716934204], [1.131912350654602, 3.4853508472442627]]"
train_80,"[4, 7, 1, 9, 1, 3, 6]","[[1.9756630659103394, 2.118915319442749], [2.2482919692993164, 1.6717880964279175], [2.830169677734375, 1.0772300958633423], [1.004952311515808, 9.863029479980469], [5.214580535888672, 1.0024007558822632], [4.988954067230225, 1.0000475645065308], [5.036584854125977, 1.000321626663208]]"
train_370,"[9, 9, 9, 9, 4, 9, 9, 4, 9, 3, 9]","[[1.0078020095825195, 15.178200721740723], [1.0019662380218506, 18.695337295532227], [1.1256256103515625, 6.456519603729248], [1.001671552658081, 8.486391067504883], [1.99858820438385, 2.0129904747009277], [1.0013703107833862, 7.3998589515686035], [1.2787970304489136, 3.0687572956085205], [1.9689419269561768, 1.9336936473846436], [1.0004429817199707, 12.454232215881348], [6.1739420890808105, 1.0002226829528809], [1.0042262077331543, 7.854457855224609]]"
train_434,"[9, 8, 8, 1, 1, 8, 5, 4, 0, 5, 3]","[[1.0036201477050781, 18.520776748657227], [4.665067672729492, 1.000268816947937], [2.2312002182006836, 1.3455159664154053], [4.220919609069824, 1.0068325996398926], [4.224334716796875, 1.00044584274292], [3.6059234142303467, 1.038025975227356], [1.8948049545288086, 1.971704125404358], [1.997357964515686, 2.0297274589538574], [4.467187881469727, 1.0001866817474365], [1.9926400184631348, 2.098809242248535], [5.640132427215576, 1.0003483295440674]]"
train_169,"[4, 0, 2, 3, 4, 8, 7, 1, 1, 2, 5, 4, 5, 6, 8]","[[1.990546464920044, 2.0486927032470703], [4.387845039367676, 1.0015625953674316], [5.290576457977295, 1.0000108480453491], [4.957268238067627, 1.0008882284164429], [1.996549367904663, 1.99856436252594], [4.906682968139648, 1.0004868507385254], [1.963138222694397, 1.5794684886932373], [4.009349822998047, 1.0049957036972046], [4.88936185836792, 1.002413272857666], [4.365575790405273, 1.000981330871582], [4.704912185668945, 1.003584861755371], [1.8127654790878296, 2.4112372398376465], [5.294775485992432, 1.0036301612854004], [4.507534027099609, 1.0064655542373657], [3.758204698562622, 1.0207031965255737]]"
train_266,"[9, 9, 0, 4, 6, 8, 1, 9, 9, 9]","[[1.0498849153518677, 9.543901443481445], [1.058780550956726, 6.448659420013428], [4.394111156463623, 1.011657953262329], [1.9977178573608398, 2.0455682277679443], [4.945001602172852, 1.0004867315292358], [2.895888328552246, 1.0548756122589111], [4.305699348449707, 1.0005508661270142], [1.0272915363311768, 5.094823360443115], [1.0007390975952148, 7.901425361633301], [1.000591516494751, 8.953311920166016]]"
train_348,"[9, 2, 9, 6, 9, 9, 9, 9, 9, 6]","[[1.0199706554412842, 10.731748580932617], [1.5668323040008545, 1.4881855249404907], [1.000221610069275, 14.096741676330566], [5.2221574783325195, 1.0026456117630005], [1.006780982017517, 23.078413009643555], [1.001976728439331, 12.095660209655762], [1.0056869983673096, 12.938924789428711], [1.109798550605774, 4.973828315734863], [1.0093700885772705, 11.779232025146484], [3.524038791656494, 1.0255842208862305]]"
train_294,"[5, 7, 9, 9, 9, 9, 6, 9, 2, 8]","[[5.479127407073975, 1.0000102519989014], [1.9785215854644775, 2.100623607635498], [1.0009289979934692, 13.382261276245117], [1.011222243309021, 10.112580299377441], [1.0061033964157104, 10.670684814453125], [1.0066379308700562, 17.347326278686523], [3.53875470161438, 1.0343858003616333], [1.0007638931274414, 20.82813262939453], [3.929875135421753, 1.0005301237106323], [2.6335721015930176, 1.0267101526260376]]"
train_413,"[8, 4, 1, 1, 1, 7, 6, 7, 7, 0]","[[4.559032440185547, 1.0015395879745483], [1.9985096454620361, 2.011496067047119], [4.487270355224609, 1.00460946559906], [4.66663932800293, 1.0031709671020508], [4.5752692222595215, 1.0036777257919312], [2.4730849266052246, 1.102346420288086], [5.603104591369629, 1.000333309173584], [1.8775379657745361, 2.312375545501709], [1.97419273853302, 2.0083141326904297], [5.140331745147705, 1.0000407695770264]]"
train_100,"[9, 8, 3, 9, 9, 2, 6, 0]","[[1.4298429489135742, 4.0697479248046875], [2.5433154106140137, 1.1845812797546387], [3.054779052734375, 1.0301698446273804], [1.3529911041259766, 3.2888333797454834], [1.0037297010421753, 14.506596565246582], [4.505682945251465, 1.0000076293945312], [5.280004024505615, 1.0002087354660034], [4.770790100097656, 1.0000300407409668]]"
train_489,"[0, 7, 6, 6, 1, 6, 4]","[[5.226129055023193, 1.0001790523529053], [3.640868663787842, 1.049316167831421], [4.160971641540527, 1.014998435974121], [5.868802070617676, 1.0007561445236206], [4.592401504516602, 1.003282904624939], [4.992069244384766, 1.0001314878463745], [4.65657901763916, 1.0065220594406128]]"
train_329,"[6, 3, 7, 4, 7, 1]","[[4.975486755371094, 1.0034830570220947], [4.956048011779785, 1.0028537511825562], [3.568511962890625, 1.0655694007873535], [1.998279094696045, 2.032883882522583], [1.8943719863891602, 1.7916183471679688], [4.635457992553711, 1.0069971084594727]]"
train_158,"[6, 9, 9, 4, 9, 4, 3]","[[4.690502166748047, 1.0004677772521973], [1.002105474472046, 13.681377410888672], [1.008447289466858, 14.160462379455566], [1.9945716857910156, 2.0174155235290527], [1.0015696287155151, 11.258490562438965], [1.9481221437454224, 2.301555871963501], [4.6863861083984375, 1.0009689331054688]]"
train_440,"[3, 4, 9, 9, 5, 2, 5, 3, 3]","[[2.284048318862915, 1.0658435821533203], [1.9992159605026245, 1.9960496425628662], [1.0437933206558228, 9.887681007385254], [1.042299509048462, 7.710003852844238], [4.256339073181152, 1.0043429136276245], [4.729336261749268, 1.0005662441253662], [5.269623279571533, 1.0018473863601685], [5.552315711975098, 1.0001635551452637], [1.9619007110595703, 1.3270683288574219]]"
train_487,"[4, 4, 8, 1, 8, 1, 6, 7, 5]","[[1.9963386058807373, 2.0291075706481934], [1.9977984428405762, 1.9935035705566406], [2.9010565280914307, 1.0767375230789185], [5.7292680740356445, 1.0056816339492798], [4.121674537658691, 1.0005847215652466], [5.033196449279785, 1.0032094717025757], [6.212883472442627, 1.0005255937576294], [1.9910058975219727, 1.279301643371582], [3.5362355709075928, 1.1350071430206299]]"
train_75,"[7, 3, 1, 4, 7, 7, 6, 6, 6, 7, 2]","[[1.9650757312774658, 1.608506441116333], [1.965611219406128, 1.4836232662200928], [5.11786413192749, 1.0040347576141357], [1.9661777019500732, 2.296114921569824], [3.9349968433380127, 1.0364773273468018], [1.996066927909851, 2.178480386734009], [5.131904125213623, 1.0005792379379272], [6.05144739151001, 1.000531554222107], [5.5569281578063965, 1.0005546808242798], [1.9441325664520264, 2.174410343170166], [5.599528789520264, 1.0003547668457031]]"
train_482,"[9, 9, 9, 9, 9, 9, 5]","[[1.0487717390060425, 4.784013271331787], [1.0086792707443237, 8.507743835449219], [1.1533430814743042, 4.873561859130859], [1.5978240966796875, 1.125746726989746], [1.0045832395553589, 8.388248443603516], [1.0019596815109253, 13.39661693572998], [4.390680313110352, 1.00257408618927]]"
train_410,"[9, 3, 3, 3, 9, 3, 9, 5, 4, 7, 6, 9, 8]","[[1.3184280395507812, 2.5568606853485107], [4.953890323638916, 1.0001112222671509], [2.7486631870269775, 1.1519217491149902], [2.432467460632324, 1.0558369159698486], [1.0024217367172241, 14.469637870788574], [1.8592631816864014, 1.352419137954712], [1.0066837072372437, 9.83942985534668], [5.664586544036865, 1.0044066905975342], [1.997934341430664, 2.051395893096924], [1.995114803314209, 1.3918284177780151], [4.307739734649658, 1.0001780986785889], [1.0206712484359741, 5.13441801071167], [5.023875713348389, 1.0018328428268433]]"
train_456,"[1, 2, 0, 0, 9, 6, 7, 5, 2, 3, 7]","[[4.445949554443359, 1.003981590270996], [3.171436071395874, 1.0077998638153076], [4.991187572479248, 1.000962257385254], [4.410760879516602, 1.000025749206543], [1.0019032955169678, 15.298446655273438], [4.777115821838379, 1.0012036561965942], [3.0329971313476562, 1.1109784841537476], [4.834147930145264, 1.0010977983474731], [4.88620662689209, 1.0007734298706055], [4.417291641235352, 1.0000243186950684], [1.8104453086853027, 2.9303765296936035]]"
train_29,"[8, 5, 3, 3, 8, 1, 0, 8]","[[4.925051212310791, 1.0006940364837646], [3.3613815307617188, 1.0199958086013794], [4.890296936035156, 1.0032958984375], [3.436370372772217, 1.0068269968032837], [6.209105014801025, 1.0015090703964233], [4.791703224182129, 1.0028694868087769], [5.966827869415283, 1.000362753868103], [2.3158321380615234, 1.2484849691390991]]"
train_448,"[1, 9, 6, 2, 0, 9, 9]","[[4.480463981628418, 1.0023013353347778], [1.0023987293243408, 12.373571395874023], [5.185164451599121, 1.000235676765442], [5.055694580078125, 1.0000027418136597], [4.567412376403809, 1.00003182888031], [1.0025500059127808, 14.969566345214844], [1.0001451969146729, 19.851945877075195]]"
train_423,"[7, 1, 4, 6, 3, 1, 7, 6]","[[1.9904944896697998, 1.9522085189819336], [4.336548328399658, 1.020301103591919], [1.9950259923934937, 1.8935890197753906], [5.482573509216309, 1.0024787187576294], [3.0012340545654297, 1.0147454738616943], [4.347856521606445, 1.0277726650238037], [1.969435453414917, 1.846907377243042], [5.445465564727783, 1.001833200454712]]"
train_7,"[5, 3, 7, 2, 8, 3, 3]","[[1.9121901988983154, 1.998791217803955], [3.3164873123168945, 1.0216091871261597], [8.884334564208984, 1.0290257930755615], [6.830543041229248, 1.0001615285873413], [4.830728530883789, 1.0096216201782227], [4.720381736755371, 1.0000932216644287], [2.908045768737793, 1.022920846939087]]"
train_346,"[1, 9, 9, 9, 8, 9, 3, 9, 7, 9]","[[4.38853645324707, 1.0063856840133667], [1.0447242259979248, 5.873937606811523], [1.0010831356048584, 8.73796272277832], [1.000159502029419, 17.320510864257812], [4.587742328643799, 1.001219630241394], [1.0066728591918945, 12.974677085876465], [4.032487869262695, 1.0019209384918213], [1.0226587057113647, 8.44327163696289], [1.9377654790878296, 1.4703638553619385], [1.0002254247665405, 9.145074844360352]]"
train_380,"[9, 8, 9, 9, 7, 9, 9, 9, 9, 9, 9, 9]","[[1.0665717124938965, 4.283107757568359], [2.6335721015930176, 1.0267101526260376], [1.0690219402313232, 8.479496955871582], [1.0017926692962646, 17.97087287902832], [1.916027545928955, 1.5828471183776855], [1.0061355829238892, 6.35367488861084], [1.1929864883422852, 5.703572750091553], [1.1462873220443726, 5.238088607788086], [1.0112354755401611, 5.006038188934326], [1.0132662057876587, 7.41703462600708], [1.0007190704345703, 9.874265670776367], [1.0191893577575684, 9.82669734954834]]"
train_430,"[9, 0, 1, 5, 6, 4, 8, 8, 5, 4]","[[4.306920528411865, 1.0683019161224365], [4.658140182495117, 1.0003913640975952], [4.258078098297119, 1.002828598022461], [5.849646091461182, 1.0003643035888672], [5.391808986663818, 1.0002630949020386], [1.0108643770217896, 12.825021743774414], [1.3621563911437988, 2.837148666381836], [2.164602756500244, 1.1307051181793213], [3.089534282684326, 1.0397652387619019], [1.9905441999435425, 2.0698914527893066]]"
train_475,"[1, 8, 2, 1, 8, 2, 2, 0, 5, 3, 4, 0]","[[5.12262487411499, 1.0024926662445068], [3.732794761657715, 1.0034555196762085], [5.359492778778076, 1.0000433921813965], [4.395443916320801, 1.0012705326080322], [5.600364685058594, 1.0062005519866943], [5.628523349761963, 1.0002933740615845], [4.9673051834106445, 1.0006942749023438], [4.93300724029541, 1.0013800859451294], [2.1353774070739746, 1.0659397840499878], [5.2162580490112305, 1.0001194477081299], [1.9786901473999023, 2.1874799728393555], [5.41105842590332, 1.0003551244735718]]"
train_408,"[9, 9, 9, 5, 9, 9, 9, 9]","[[1.711843729019165, 1.3929674625396729], [1.0009729862213135, 7.70371675491333], [1.1746827363967896, 4.104748725891113], [3.0883307456970215, 1.0066890716552734], [1.0420947074890137, 6.854955673217773], [1.034382939338684, 5.365681171417236], [1.1335482597351074, 7.905521869659424], [1.0071700811386108, 9.755569458007812]]"
train_237,"[0, 2, 5, 3, 7, 4, 2, 6, 0, 4, 1]","[[6.061005115509033, 1.0005778074264526], [4.540961265563965, 1.004591703414917], [5.852821350097656, 1.0008041858673096], [4.793449401855469, 1.001633882522583], [2.065018892288208, 1.5809292793273926], [1.9974141120910645, 2.0007991790771484], [4.765093803405762, 1.0003674030303955], [4.623310565948486, 1.0005749464035034], [4.823149681091309, 1.0004479885101318], [1.8855350017547607, 2.5233864784240723], [4.142760276794434, 1.0030218362808228]]"
train_168,"[9, 1, 9, 9, 7, 6, 2]","[[1.1369503736495972, 6.405250072479248], [4.519017696380615, 1.0025606155395508], [1.0015041828155518, 13.842870712280273], [1.000777244567871, 9.161717414855957], [2.4007110595703125, 1.1522599458694458], [3.139158010482788, 1.104169249534607], [6.068962574005127, 1.0002626180648804]]"
train_154,"[9, 9, 9, 5, 9, 9, 9, 9, 9]","[[1.0014042854309082, 19.40378189086914], [1.0008076429367065, 17.410430908203125], [1.0013173818588257, 12.361976623535156], [3.5118114948272705, 1.0287359952926636], [1.0293114185333252, 7.709515571594238], [1.007704257965088, 5.65699577331543], [1.0009398460388184, 10.015486717224121], [1.5660462379455566, 3.0293524265289307], [1.0631370544433594, 8.25584888458252]]"
train_327,"[5, 6, 1, 6, 4, 1, 3, 6]","[[5.292685508728027, 1.0002684593200684], [5.508727550506592, 1.0006834268569946], [4.069682598114014, 1.0170129537582397], [6.009650230407715, 1.001274824142456], [1.9708869457244873, 2.2426705360412598], [3.926719903945923, 1.0230287313461304], [3.0626273155212402, 1.0276256799697876], [6.8614420890808105, 1.001328468322754]]"
train_340,"[6, 6, 8, 7, 9, 3, 6, 1, 1]","[[4.444331169128418, 1.0003528594970703], [4.817292213439941, 1.0014142990112305], [3.265573024749756, 1.007631540298462], [1.6825776100158691, 2.68489408493042], [1.0036745071411133, 15.683372497558594], [3.6504132747650146, 1.0114531517028809], [5.5174560546875, 1.0006901025772095], [4.226796627044678, 1.0082776546478271], [4.400108337402344, 1.003190040588379]]"
train_277,"[1, 5, 6, 6, 7, 0]","[[4.534356117248535, 1.0016883611679077], [1.9636709690093994, 1.8782603740692139], [5.210899353027344, 1.0005873441696167], [4.996161460876465, 1.004180669784546], [1.9797017574310303, 2.219162940979004], [4.924936771392822, 1.0022445917129517]]"
train_273,"[7, 4, 2, 8, 1, 3, 5, 3]","[[2.322781562805176, 1.0668450593948364], [1.9968280792236328, 2.0039517879486084], [4.391613006591797, 1.0000128746032715], [4.3890838623046875, 1.000663161277771], [3.8402435779571533, 1.0066674947738647], [5.507971286773682, 1.000748872756958], [1.7882192134857178, 1.3666809797286987], [2.0057315826416016, 1.1138180494308472]]"
train_361,"[6, 8, 5, 4, 4, 1, 2]","[[6.271468162536621, 1.0002257823944092], [1.6323213577270508, 1.7490761280059814], [4.863231182098389, 1.0009260177612305], [1.995658278465271, 2.018375873565674], [1.9962031841278076, 2.0454049110412598], [4.293190002441406, 1.0019237995147705], [5.244204521179199, 1.0000909566879272]]"
train_275,"[0, 0, 8, 5, 6, 7, 7, 6, 0, 8, 5]","[[6.131359577178955, 1.000491976737976], [5.046248912811279, 1.0024285316467285], [4.126095294952393, 1.004046082496643], [1.8928468227386475, 3.086210012435913], [4.984903812408447, 1.0006417036056519], [1.9801695346832275, 2.0142982006073], [1.7622466087341309, 3.603625535964966], [4.406330585479736, 1.0061448812484741], [5.429358959197998, 1.0002810955047607], [4.893522262573242, 1.0044480562210083], [1.9759166240692139, 1.8938360214233398]]"
train_339,"[5, 2, 7, 2, 8, 1, 8, 7, 8]","[[4.419568061828613, 1.0003466606140137], [3.52852463722229, 1.0278877019882202], [1.7543072700500488, 2.5644571781158447], [5.82265567779541, 1.0002590417861938], [2.388170003890991, 1.495167851448059], [4.153079032897949, 1.0048503875732422], [4.146022796630859, 1.0183801651000977], [1.9527816772460938, 1.9193949699401855], [2.9176764488220215, 1.0962703227996826]]"
train_127,"[8, 2, 6, 4, 3, 0, 3, 2]","[[5.100311279296875, 1.002854347229004], [5.807623863220215, 1.000117540359497], [5.290578842163086, 1.0015552043914795], [1.8318374156951904, 2.211773157119751], [5.658125400543213, 1.0013023614883423], [6.2179036140441895, 1.0013684034347534], [3.2640926837921143, 1.0338093042373657], [3.0431272983551025, 1.0202655792236328]]"
train_387,"[7, 0, 7, 0, 5, 4, 6, 2, 2, 7, 6, 8]","[[1.864353895187378, 2.4785075187683105], [4.817686080932617, 1.000092625617981], [3.0834572315216064, 1.061584234237671], [5.288941860198975, 1.0000301599502563], [5.86492919921875, 1.0000604391098022], [1.9786081314086914, 2.162350654602051], [5.5564374923706055, 1.0001704692840576], [5.908661365509033, 1.0000495910644531], [5.13273811340332, 1.0026674270629883], [1.9830868244171143, 1.3232641220092773], [4.802980422973633, 1.0095278024673462], [5.315929889678955, 1.0002275705337524]]"
