uids,y,y_hat
test_396,"[7, 0, 1, 6, 7, 3, 8, 7, 1, 3, 2, 0, 1, 9]","[[1.9269956350326538, 1.318199872970581], [4.804529190063477, 1.0000706911087036], [5.015047073364258, 1.0042312145233154], [4.64583683013916, 1.0026448965072632], [5.893017292022705, 1.0625553131103516], [5.379817962646484, 1.0003498792648315], [1.5153509378433228, 3.222733974456787], [1.9859486818313599, 2.0839223861694336], [4.33420467376709, 1.0050430297851562], [2.4574031829833984, 1.0670809745788574], [5.25205135345459, 1.0002622604370117], [3.8414571285247803, 1.0059561729431152], [4.288017749786377, 1.0212336778640747], [1.0027227401733398, 8.720515251159668]]"
test_397,"[3, 0, 1, 5, 6, 8, 0, 1, 3, 3, 1, 3]","[[4.184323310852051, 1.0011110305786133], [5.671164512634277, 1.0003721714019775], [4.0168914794921875, 1.0064502954483032], [1.968747615814209, 2.1945996284484863], [4.323685646057129, 1.0012829303741455], [1.9842853546142578, 1.0726698637008667], [6.587742805480957, 1.0008435249328613], [4.017643451690674, 1.002437949180603], [1.9556118249893188, 1.6462609767913818], [5.436960220336914, 1.0003552436828613], [4.4979939460754395, 1.0044987201690674], [5.696420192718506, 1.0001574754714966]]"
test_398,"[9, 9, 9, 9, 9, 9, 9, 7, 9, 9, 9]","[[1.0066344738006592, 9.987401962280273], [1.003796100616455, 7.514339923858643], [1.8946683406829834, 2.0705513954162598], [1.0219725370407104, 14.047581672668457], [1.0004379749298096, 10.349323272705078], [1.0121413469314575, 8.30645751953125], [1.7584640979766846, 2.648397445678711], [1.9411592483520508, 1.8535435199737549], [1.002872109413147, 7.545963287353516], [1.0065332651138306, 9.035904884338379], [1.0026936531066895, 17.653810501098633]]"
test_399,"[3, 4, 4, 3, 8, 6, 7, 7, 3]","[[1.963639259338379, 1.15487802028656], [1.989229440689087, 2.0665574073791504], [1.9974546432495117, 2.022042751312256], [2.308271884918213, 1.128804087638855], [4.459403991699219, 1.0083574056625366], [4.419007778167725, 1.0009407997131348], [1.8712280988693237, 1.6083530187606812], [2.423844814300537, 1.2216804027557373], [1.8443650007247925, 1.473427653312683]]"
test_400,"[1, 5, 4, 2, 2, 9, 2, 9, 1, 1]","[[4.668015480041504, 1.001403570175171], [5.71001672744751, 1.002000331878662], [1.9854731559753418, 2.0711889266967773], [2.77923583984375, 1.0131239891052246], [4.826634407043457, 1.0000078678131104], [1.0445220470428467, 5.8006367683410645], [6.096561908721924, 1.0000861883163452], [3.3836092948913574, 1.0483790636062622], [4.147892951965332, 1.009818434715271], [4.425171852111816, 1.0118017196655273]]"
test_401,"[8, 7, 7, 4, 3, 1, 7, 7, 6, 8, 2]","[[4.876812934875488, 1.0006685256958008], [2.3724312782287598, 1.4162815809249878], [1.975773572921753, 2.050682783126831], [1.9587368965148926, 1.805749773979187], [3.721107006072998, 1.014840006828308], [4.615294456481934, 1.0007014274597168], [2.038214921951294, 1.6924493312835693], [1.9885302782058716, 1.4192543029785156], [5.755161285400391, 1.0015257596969604], [2.368159770965576, 1.1575407981872559], [5.3179030418396, 1.0008249282836914]]"
test_402,"[9, 9, 9, 2, 7, 6, 4, 0, 2]","[[1.0040408372879028, 10.392823219299316], [1.0025681257247925, 14.520356178283691], [1.0002331733703613, 33.33831024169922], [5.200276851654053, 1.0000269412994385], [2.1332061290740967, 1.6498175859451294], [6.165757656097412, 1.000875473022461], [1.8527363538742065, 2.3129682540893555], [4.30295467376709, 1.0020073652267456], [6.484772682189941, 1.0002082586288452]]"
test_403,"[2, 1, 2, 0, 7, 0, 7]","[[5.16379976272583, 1.0000170469284058], [5.606781959533691, 1.0062226057052612], [5.046741008758545, 1.0000929832458496], [4.821007251739502, 1.0030885934829712], [2.4484970569610596, 1.0568690299987793], [5.473929405212402, 1.000051498413086], [2.0696523189544678, 1.2576491832733154]]"
test_404,"[4, 7, 6, 2, 4, 9, 0]","[[1.999126672744751, 1.9934275150299072], [2.035735845565796, 1.4823682308197021], [4.718534469604492, 1.0022493600845337], [5.163749694824219, 1.0010945796966553], [1.9884834289550781, 1.966808557510376], [1.0033990144729614, 13.531218528747559], [4.618215084075928, 1.0030837059020996]]"
test_405,"[0, 3, 2, 8, 4, 4, 1, 1]","[[6.280397415161133, 1.001132845878601], [4.5826497077941895, 1.000773549079895], [5.256345748901367, 1.0000797510147095], [4.077841758728027, 1.0013409852981567], [1.962752103805542, 2.1219677925109863], [1.9946179389953613, 2.045691967010498], [4.791491508483887, 1.0018565654754639], [5.119411945343018, 1.0202332735061646]]"
test_406,"[3, 8, 9, 4, 9, 8, 3]","[[4.83998441696167, 1.0014934539794922], [4.391852855682373, 1.002685308456421], [1.0631136894226074, 8.912035942077637], [1.9979453086853027, 2.027750253677368], [3.811513662338257, 1.0108437538146973], [1.9420257806777954, 2.1277289390563965], [5.467142105102539, 1.0001832246780396]]"
test_407,"[0, 5, 3, 7, 7, 6, 8, 7, 1, 2, 4, 8, 2, 0]","[[4.693680763244629, 1.0094972848892212], [2.291386127471924, 1.2270143032073975], [5.596769332885742, 1.000127911567688], [1.9886655807495117, 2.099823236465454], [1.9861185550689697, 1.9907617568969727], [5.658144474029541, 1.0006211996078491], [1.1771762371063232, 4.903217315673828], [2.0313849449157715, 1.1278660297393799], [4.466811180114746, 1.0207239389419556], [2.439464569091797, 1.0334721803665161], [1.9853055477142334, 2.0487895011901855], [4.538638114929199, 1.0005297660827637], [5.184655666351318, 1.000120759010315], [6.439019203186035, 1.0005078315734863]]"
test_408,"[9, 5, 3, 9, 9, 9, 9, 0]","[[1.082902431488037, 10.700541496276855], [7.435885429382324, 1.0015047788619995], [1.8928709030151367, 2.1387648582458496], [1.6313939094543457, 1.1124299764633179], [1.0002301931381226, 15.876411437988281], [1.0045465230941772, 14.579442024230957], [1.0631136894226074, 8.912035942077637], [4.849238395690918, 1.000063180923462]]"
test_409,"[3, 8, 4, 1, 3, 4, 1, 5]","[[4.442156791687012, 1.0014268159866333], [5.111040115356445, 1.0032858848571777], [1.996058702468872, 1.9986867904663086], [4.681511402130127, 1.0100009441375732], [6.225887775421143, 1.0001072883605957], [1.9976463317871094, 2.0164313316345215], [4.218100547790527, 1.0077825784683228], [5.184841632843018, 1.009338140487671]]"
test_410,"[1, 9, 9, 9, 0, 9, 4, 2, 2, 4, 9, 9]","[[4.604022979736328, 1.0056819915771484], [1.2185510396957397, 4.078392028808594], [1.00627863407135, 11.89378833770752], [1.0001654624938965, 18.374103546142578], [4.8555755615234375, 1.0000802278518677], [1.0009875297546387, 6.6882452964782715], [1.9832162857055664, 2.0449376106262207], [3.55830979347229, 1.0232576131820679], [5.240988254547119, 1.0000154972076416], [1.9838883876800537, 2.0875210762023926], [1.0078248977661133, 9.05393123626709], [1.0053741931915283, 8.56448745727539]]"
test_411,"[0, 5, 0, 0, 8, 5, 6, 5, 0, 1]","[[4.664125919342041, 1.0000014305114746], [4.679834365844727, 1.0063341856002808], [5.178698539733887, 1.0000205039978027], [5.951986312866211, 1.000441312789917], [4.498729705810547, 1.0001925230026245], [2.0224955081939697, 1.0631088018417358], [5.551436901092529, 1.0008987188339233], [5.64599084854126, 1.0011770725250244], [4.988449573516846, 1.0002011060714722], [5.371415138244629, 1.0031076669692993]]"
test_412,"[9, 9, 9, 2, 2, 9, 9, 9, 9, 9, 9]","[[1.0186179876327515, 8.15267562866211], [1.6884362697601318, 1.1173335313796997], [6.534260272979736, 1.0009242296218872], [4.597507953643799, 1.0024948120117188], [5.0503363609313965, 1.0001026391983032], [1.076363444328308, 5.586275100708008], [1.2763724327087402, 5.743430137634277], [1.0001901388168335, 11.877432823181152], [1.0631263256072998, 6.222675323486328], [1.0453778505325317, 8.770488739013672], [1.014693021774292, 9.822192192077637]]"
test_413,"[7, 5, 4, 8, 0, 3, 6, 1, 4, 8, 3, 2]","[[1.961035966873169, 1.9830114841461182], [2.3747615814208984, 1.009292721748352], [2.0708417892456055, 1.6207938194274902], [4.80708646774292, 1.0157123804092407], [5.20742130279541, 1.0000733137130737], [3.4689621925354004, 1.0133126974105835], [5.701432704925537, 1.0021378993988037], [4.440013885498047, 1.007104516029358], [1.99601411819458, 2.06632137298584], [3.8868277072906494, 1.015032172203064], [3.743250608444214, 1.002798080444336], [1.9009037017822266, 1.4142167568206787]]"
test_414,"[5, 6, 6, 6, 3, 8, 3, 9, 6, 2]","[[5.527966022491455, 1.0016522407531738], [4.238125801086426, 1.000429630279541], [4.869462966918945, 1.0003900527954102], [5.580623149871826, 1.0004152059555054], [4.634682655334473, 1.0010251998901367], [4.783268928527832, 1.0011495351791382], [5.4736199378967285, 1.0000531673431396], [1.5868818759918213, 1.887946367263794], [4.758447647094727, 1.0032371282577515], [6.887326717376709, 1.000112533569336]]"
test_415,"[8, 7, 6, 3, 8, 3, 6, 4, 1, 1, 2, 3]","[[3.1639907360076904, 1.0260124206542969], [1.9771788120269775, 2.150439739227295], [5.36082124710083, 1.000361680984497], [5.792471885681152, 1.0000303983688354], [4.0026021003723145, 1.0049909353256226], [1.9293322563171387, 1.3559684753417969], [5.6632184982299805, 1.0003408193588257], [2.0107574462890625, 1.8506324291229248], [4.547886848449707, 1.0037338733673096], [4.309933662414551, 1.0035805702209473], [5.281825065612793, 1.0001572370529175], [5.287301063537598, 1.002901315689087]]"
test_416,"[9, 6, 9, 9, 6, 3, 9, 9, 6, 9, 9, 9, 9]","[[4.9703049659729, 1.0048197507858276], [6.088425636291504, 1.0018037557601929], [1.0166980028152466, 9.08061408996582], [1.000554084777832, 8.81869125366211], [4.46427059173584, 1.0003687143325806], [3.67012882232666, 1.046065092086792], [1.00956130027771, 12.540209770202637], [1.0191320180892944, 7.285172939300537], [4.364089488983154, 1.0011601448059082], [1.0264755487442017, 4.527766227722168], [1.000149130821228, 20.99595069885254], [1.0004247426986694, 9.9925537109375], [1.0001332759857178, 15.67632007598877]]"
test_417,"[1, 2, 7, 6, 6, 0, 1, 8, 1, 2, 2, 2]","[[4.828298568725586, 1.0094192028045654], [4.865689277648926, 1.000409722328186], [1.9692151546478271, 1.6930193901062012], [5.189209938049316, 1.0002789497375488], [5.80800199508667, 1.0002479553222656], [5.918371200561523, 1.0000104904174805], [4.618780136108398, 1.0048586130142212], [4.7992448806762695, 1.0011448860168457], [4.279156684875488, 1.0024017095565796], [4.6907548904418945, 1.0031907558441162], [5.090673923492432, 1.000014066696167], [4.8802666664123535, 1.0000041723251343]]"
test_418,"[2, 2, 1, 6, 9, 9, 2, 8, 1, 5, 5]","[[6.112571716308594, 1.0007244348526], [5.43715238571167, 1.0000132322311401], [4.566012859344482, 1.0048494338989258], [5.317384719848633, 1.0024491548538208], [1.0004030466079712, 11.212051391601562], [1.0016309022903442, 10.40723705291748], [4.655682563781738, 1.000549554824829], [1.8841874599456787, 2.0642001628875732], [4.845114231109619, 1.0046472549438477], [5.551477909088135, 1.000241756439209], [5.45881986618042, 1.0000197887420654]]"
test_419,"[6, 2, 5, 4, 8, 4, 6, 6]","[[4.556717872619629, 1.000723958015442], [5.065898895263672, 1.0000090599060059], [1.89339280128479, 1.902623176574707], [1.9908709526062012, 2.029496192932129], [4.702890396118164, 1.0062808990478516], [1.998812198638916, 2.008944034576416], [5.343056678771973, 1.0040507316589355], [2.8151168823242188, 1.0555990934371948]]"
test_420,"[6, 9, 7, 4, 1, 8, 3, 4, 4, 2, 4]","[[5.0186591148376465, 1.000145435333252], [1.317655086517334, 3.675145149230957], [2.666499614715576, 1.2083930969238281], [1.9009764194488525, 2.5707969665527344], [4.568295955657959, 1.0059610605239868], [2.7200779914855957, 1.0633658170700073], [5.464720249176025, 1.0017635822296143], [1.9102747440338135, 2.7062745094299316], [1.9868123531341553, 1.7526179552078247], [3.9454128742218018, 1.000348448753357], [1.9976515769958496, 2.0241503715515137]]"
test_421,"[6, 0, 5, 6, 5, 3, 2, 0]","[[5.1575398445129395, 1.0005701780319214], [5.515538692474365, 1.0006370544433594], [5.067229747772217, 1.0000426769256592], [4.435430526733398, 1.0009511709213257], [4.31260871887207, 1.0036717653274536], [5.117626667022705, 1.000914216041565], [1.957476258277893, 2.058915376663208], [4.829179763793945, 1.0000405311584473]]"
test_422,"[1, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[[5.067755222320557, 1.0020527839660645], [1.0040408372879028, 10.392823219299316], [1.0110026597976685, 20.63201141357422], [1.001882791519165, 11.921516418457031], [1.0190037488937378, 5.547661781311035], [1.0508463382720947, 10.596822738647461], [1.0005651712417603, 7.202691078186035], [1.0010793209075928, 24.83685302734375], [1.0033245086669922, 9.739304542541504], [1.0011584758758545, 7.442684173583984]]"
test_423,"[5, 2, 2, 8, 3, 6, 7, 8, 5, 0, 4, 4]","[[2.9351186752319336, 1.0247260332107544], [4.967377662658691, 1.001049518585205], [7.084503650665283, 1.0005700588226318], [4.981329441070557, 1.001417636871338], [5.529750347137451, 1.000469446182251], [3.539865732192993, 1.0548824071884155], [2.0638084411621094, 1.2826513051986694], [4.769291877746582, 1.0059977769851685], [1.9842514991760254, 1.1239053010940552], [4.607968807220459, 1.0104650259017944], [1.9985963106155396, 2.0359301567077637], [1.9825007915496826, 2.1062889099121094]]"
test_424,"[2, 8, 8, 0, 4, 9, 7, 6, 7, 1, 0, 8, 0, 2, 4]","[[5.3971943855285645, 1.0002094507217407], [3.105090618133545, 1.0558139085769653], [5.327688217163086, 1.026696801185608], [3.959639310836792, 1.0027453899383545], [1.9843565225601196, 1.6667490005493164], [1.0182830095291138, 11.704534530639648], [2.937349319458008, 1.0307050943374634], [5.114638328552246, 1.0013096332550049], [3.2407338619232178, 1.1808631420135498], [4.8264570236206055, 1.0034692287445068], [4.961818218231201, 1.0001941919326782], [3.532411575317383, 1.018878698348999], [4.496315956115723, 1.0015044212341309], [5.386030673980713, 1.0001174211502075], [2.108978509902954, 1.2959922552108765]]"
test_425,"[8, 6, 3, 1, 6, 4, 4, 1, 2, 2, 8]","[[4.365103244781494, 1.0120517015457153], [4.888731956481934, 1.0070507526397705], [7.612502574920654, 1.0001271963119507], [6.188752174377441, 1.0022037029266357], [4.800643444061279, 1.0048731565475464], [1.9980559349060059, 2.016693592071533], [1.995496392250061, 2.0364694595336914], [4.5218000411987305, 1.0029932260513306], [5.241795539855957, 1.0003911256790161], [6.528648376464844, 1.0000554323196411], [4.274719715118408, 1.0006211996078491]]"
test_426,"[2, 9, 2, 1, 8, 2, 5, 1, 1, 2]","[[5.572906017303467, 1.001432180404663], [1.1360212564468384, 4.057474136352539], [4.770897388458252, 1.0001674890518188], [4.363877296447754, 1.0119502544403076], [2.4345510005950928, 1.0351173877716064], [5.258452415466309, 1.0001620054244995], [6.514518737792969, 1.0000784397125244], [4.65493106842041, 1.0051014423370361], [5.178446292877197, 1.0029252767562866], [5.000708103179932, 1.000015377998352]]"
test_427,"[0, 7, 0, 1, 7, 1, 1, 4]","[[5.3479838371276855, 1.0000677108764648], [1.7951170206069946, 2.667387008666992], [5.155948638916016, 1.0006965398788452], [4.390488624572754, 1.0074859857559204], [1.9524742364883423, 1.4356837272644043], [4.056735992431641, 1.0061907768249512], [4.823049545288086, 1.00301992893219], [1.849982738494873, 2.5305213928222656]]"
test_428,"[9, 9, 9, 9, 9, 7, 9, 4]","[[1.0016580820083618, 10.09543228149414], [1.0012891292572021, 12.854819297790527], [1.0194553136825562, 8.219001770019531], [1.0008875131607056, 13.22352123260498], [1.0111602544784546, 12.090120315551758], [2.859683036804199, 1.18282949924469], [1.0006790161132812, 12.990424156188965], [1.9441344738006592, 2.1375842094421387]]"
test_429,"[8, 5, 4, 8, 3, 2, 6, 8, 8, 3]","[[4.237696647644043, 1.0046097040176392], [6.298181056976318, 1.000038981437683], [1.97422194480896, 2.025357723236084], [4.731165885925293, 1.0022534132003784], [5.0820746421813965, 1.0048357248306274], [6.171394348144531, 1.000109314918518], [5.438086032867432, 1.0008270740509033], [1.6896748542785645, 2.6143832206726074], [3.9585673809051514, 1.0038926601409912], [4.322175979614258, 1.0031752586364746]]"
test_430,"[7, 9, 9, 3, 9, 8, 9, 9, 8, 9]","[[1.67958402633667, 2.3427793979644775], [1.004361867904663, 8.68718147277832], [1.0130934715270996, 10.636436462402344], [4.789525508880615, 1.0027726888656616], [1.002777338027954, 14.621870994567871], [4.69606876373291, 1.000380039215088], [1.0009137392044067, 19.13629722595215], [1.012197732925415, 5.650486469268799], [1.9354891777038574, 1.972947359085083], [1.0007870197296143, 8.676580429077148]]"
test_431,"[5, 1, 4, 4, 8, 0, 7, 0, 7, 6, 0]","[[5.384828090667725, 1.000014066696167], [4.53100061416626, 1.0145329236984253], [1.6362354755401611, 3.0744357109069824], [1.9703633785247803, 2.227226734161377], [4.544033050537109, 1.0001749992370605], [4.498303413391113, 1.0014934539794922], [6.8805670738220215, 1.018511176109314], [6.4680047035217285, 1.0002223253250122], [2.797959327697754, 1.1170461177825928], [4.597716331481934, 1.0001927614212036], [4.908569812774658, 1.0000860691070557]]"
test_432,"[9, 1, 9, 9, 9, 3, 4, 9]","[[1.029083251953125, 7.489908218383789], [3.7732560634613037, 1.0293397903442383], [1.018081545829773, 11.826278686523438], [1.0067498683929443, 12.41442584991455], [1.0006409883499146, 11.014695167541504], [3.5688273906707764, 1.0116147994995117], [2.1106059551239014, 1.200265645980835], [1.0003138780593872, 13.954102516174316]]"
test_433,"[3, 8, 1, 7, 7, 5, 7, 1, 8, 4, 8, 8, 5]","[[1.6531128883361816, 1.6250464916229248], [1.5393548011779785, 1.7948760986328125], [4.382878303527832, 1.0033683776855469], [1.9807277917861938, 1.5828473567962646], [1.9137251377105713, 2.192551374435425], [4.588662147521973, 1.0018177032470703], [1.9286472797393799, 2.505526065826416], [4.724917411804199, 1.0033150911331177], [3.267672538757324, 1.0402982234954834], [1.9977344274520874, 2.018786668777466], [3.716165542602539, 1.0154240131378174], [3.4231698513031006, 1.0116490125656128], [5.02871036529541, 1.0005444288253784]]"
