uids,y,y_hat
test_621,"[7, 3, 2, 1, 0, 6]","[0.0, 0.03719940781593323, 1.0, 0.17700769007205963, 0.1714046448469162, 0.00028022596961818635]"
test_622,"[9, 9, 3, 9, 9, 6, 9, 4, 9, 9]","[0.0011164724128320813, 0.03455142304301262, 2.2775164325139485e-05, 0.09714175015687943, 1.0, 0.00010383249900769442, 0.012971279211342335, 0.0, 0.11415921896696091, 0.7753345966339111]"
test_623,"[7, 1, 4, 7, 8, 3, 7, 4, 4]","[0.0, 0.8914937376976013, 0.00542588671669364, 0.001237798249348998, 1.0, 0.01598585769534111, 0.020327793434262276, 0.003290609223768115, 0.0036118843127042055]"
test_624,"[3, 7, 0, 9, 3, 8, 0, 5, 8, 2]","[0.0004048777627758682, 0.006131699774414301, 0.09501900523900986, 1.0, 0.14983002841472626, 0.0, 0.34900590777397156, 0.0012348677264526486, 0.006314366590231657, 0.03730892762541771]"
test_625,"[6, 8, 6, 5, 7, 7, 6, 3, 6, 1, 7]","[0.4060984253883362, 0.09889931976795197, 0.003227718872949481, 1.0, 0.013392413966357708, 0.0, 0.48636534810066223, 0.04673955589532852, 0.07323965430259705, 0.4177727997303009, 0.020761583000421524]"
test_626,"[9, 9, 9, 9, 9, 5, 9, 3]","[1.0, 0.004841663409024477, 0.6548474431037903, 0.32521572709083557, 0.6530151963233948, 0.0, 0.07099974900484085, 1.2377721759548876e-05]"
test_627,"[0, 3, 6, 4, 0, 1, 3, 1, 7]","[0.6780170798301697, 0.0, 0.043963946402072906, 0.05332597717642784, 1.0, 0.19034120440483093, 0.010556139051914215, 0.8826285004615784, 0.015723207965493202]"
test_628,"[5, 8, 9, 1, 6, 1, 6]","[0.0003337656962685287, 0.0003264484112150967, 1.0, 0.006239432375878096, 0.0, 0.000783152470830828, 0.004684505518525839]"
test_629,"[0, 4, 7, 0, 1, 4, 8, 7, 8, 1]","[1.0, 0.0, 0.003103527007624507, 0.4623282551765442, 0.07112519443035126, 0.06095883622765541, 0.09447198361158371, 0.3119827210903168, 0.32322683930397034, 0.18520060181617737]"
test_630,"[5, 9, 9, 9, 2, 3, 9, 9, 9, 7, 9]","[0.0030010032933205366, 0.04220182076096535, 0.02516544982790947, 1.0, 0.0, 0.0003598372859414667, 0.1108635812997818, 0.07401365786790848, 0.6523290872573853, 3.50713416992221e-05, 0.30153343081474304]"
test_631,"[2, 0, 3, 6, 4, 4, 1, 6, 2]","[0.025110937654972076, 0.9161515235900879, 0.1878524273633957, 0.0, 9.463274182053283e-05, 0.006893650628626347, 1.0, 0.2261980175971985, 0.0475134551525116]"
test_632,"[5, 9, 9, 9, 9, 9, 9, 9, 9]","[0.0, 0.07218711823225021, 0.06149432435631752, 1.0, 0.0011345924576744437, 0.05302972346544266, 0.012663834728300571, 0.0036490655038505793, 0.17505092918872833]"
test_633,"[3, 5, 1, 4, 6, 0, 7, 7]","[0.22233964502811432, 1.0, 0.41113582253456116, 0.0, 0.38701197504997253, 0.45768967270851135, 0.017867866903543472, 0.03264247998595238]"
test_634,"[6, 0, 9, 9, 4, 9, 9, 0, 1, 9]","[0.0, 0.0009863420855253935, 0.07534609735012054, 0.06813082098960876, 9.69159918895457e-06, 1.0, 0.0024865425657480955, 0.0019831405952572823, 0.0016183509724214673, 0.1210891529917717]"
test_635,"[0, 4, 3, 4, 5, 2, 8, 6]","[0.4119087755680084, 0.013909134082496166, 0.07896194607019424, 0.0, 0.039381664246320724, 0.1274990737438202, 1.0, 0.2570672035217285]"
test_636,"[9, 9, 4, 9, 3, 9, 9, 9, 9, 9, 9]","[0.02236023359000683, 0.049864381551742554, 1.6513366063009016e-05, 0.00036533601814880967, 0.0, 0.19534645974636078, 0.00015814688231330365, 0.0012619723565876484, 1.0, 0.00032366279629059136, 0.011926304548978806]"
test_637,"[7, 5, 6, 7, 0, 6, 8, 5, 2, 1, 3]","[0.0006367064779624343, 0.024877356365323067, 0.0, 0.004428163170814514, 0.12162812799215317, 0.04994417354464531, 0.45262834429740906, 1.0, 0.0963868722319603, 0.032211784273386, 0.0006118853343650699]"
test_638,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6]","[0.10249962657690048, 0.3349871039390564, 0.00041553296614438295, 1.0, 0.03777708858251572, 0.3289744555950165, 0.11005621403455734, 0.12894406914710999, 0.0016979292267933488, 0.4238147437572479, 0.0]"
test_639,"[3, 6, 4, 1, 5, 7, 0]","[0.002999905962496996, 0.007214692421257496, 0.0, 0.23524422943592072, 0.12003062665462494, 1.0, 0.1633908748626709]"
test_640,"[2, 7, 1, 4, 3, 7, 9, 4, 8]","[0.024920480325818062, 0.0008405849221162498, 0.011998755857348442, 0.0, 0.002669474110007286, 0.022363947704434395, 1.0, 0.002049777889624238, 0.20797812938690186]"
test_641,"[1, 7, 4, 4, 1, 3, 6, 0, 6, 2, 3]","[0.0032432866282761097, 0.00148045364767313, 0.03766397014260292, 0.0, 1.0, 0.11469749361276627, 0.03553543612360954, 0.745208740234375, 0.0017570526106283069, 0.0014889943413436413, 0.010866865515708923]"
test_642,"[1, 9, 3, 7, 4, 9, 9, 9, 7, 8, 4, 9, 6]","[0.0015552167315036058, 0.0022082054056227207, 0.0012357194209471345, 0.0009996972512453794, 5.923687240283471e-06, 0.28214749693870544, 0.04277566820383072, 0.054996270686388016, 0.0010224900906905532, 0.0009075359557755291, 0.0, 1.0, 2.3685295218456304e-06]"
test_643,"[2, 7, 8, 8, 2, 6, 5, 3, 8, 2]","[0.059338122606277466, 0.1656859964132309, 0.013246271759271622, 0.10102275013923645, 0.0, 0.16731061041355133, 0.2909654676914215, 0.008133949711918831, 1.0, 0.0383150540292263]"
test_644,"[9, 9, 9, 9, 9, 3, 6, 4, 9, 9]","[0.05426982417702675, 0.10510006546974182, 0.032603293657302856, 1.0, 0.9588752388954163, 0.0, 0.0003369125188328326, 0.004320639651268721, 0.0003475771227385849, 0.01267563458532095]"
test_645,"[7, 3, 4, 8, 2, 1, 2, 7, 0, 3, 1, 4, 2]","[0.00031058775493875146, 0.04562145099043846, 4.478808114072308e-05, 0.12999244034290314, 0.000941362464800477, 1.0, 0.010183120146393776, 0.030222227796912193, 0.7014809846878052, 0.043388187885284424, 0.35227808356285095, 0.0, 0.003509280737489462]"
test_646,"[6, 7, 8, 9, 0, 9, 1]","[0.0008051667828112841, 0.00016354251420125365, 0.0012899086577817798, 0.16817259788513184, 0.0003775598597712815, 1.0, 0.0]"
test_647,"[6, 6, 6, 2, 8, 2, 3, 0, 4]","[0.19123497605323792, 0.06305646151304245, 0.27285364270210266, 0.8360616564750671, 0.00947039294987917, 0.05550722777843475, 1.0, 0.8032065033912659, 0.0]"
test_648,"[9, 9, 7, 9, 9, 9, 9, 0, 9]","[0.6199961304664612, 0.002365895314142108, 0.0, 0.7085554599761963, 1.0, 0.0043419282883405685, 0.41868871450424194, 0.009829703718423843, 0.2660803198814392]"
test_649,"[7, 0, 8, 2, 2, 5, 5, 6, 5]","[0.03080061823129654, 1.0, 0.01585080847144127, 0.0039002287667244673, 0.014725171960890293, 0.0009268250432796776, 0.03581388667225838, 0.0, 0.006818393711000681]"
test_650,"[3, 2, 7, 9, 2, 9, 9]","[0.0, 0.027723930776119232, 0.007700920570641756, 0.005063916556537151, 0.0023163564037531614, 1.0, 0.01725054532289505]"
test_651,"[8, 3, 1, 7, 7, 6, 6, 1]","[0.035826873034238815, 1.0, 0.19551868736743927, 0.009915793314576149, 0.0, 0.042251911014318466, 0.3776748478412628, 0.3048644959926605]"
test_652,"[0, 9, 9, 9, 9, 1, 9, 9, 9, 8, 2, 9]","[0.005369143560528755, 1.0, 0.0002594345132820308, 0.10587135702371597, 0.27955523133277893, 0.0005114920786581933, 0.004326753783971071, 0.09828419238328934, 0.2064080685377121, 0.0, 3.228058631066233e-05, 0.6140854358673096]"
test_653,"[6, 4, 6, 8, 2, 0, 2, 1, 7, 1]","[0.4786255955696106, 0.0006719646044075489, 0.2806341350078583, 0.0, 0.056134115904569626, 1.0, 0.062086038291454315, 0.3002443015575409, 0.3691249489784241, 0.881966769695282]"
test_654,"[6, 2, 6, 7, 4, 6, 6, 4, 9, 9, 8]","[0.002021671971306205, 0.00043962590279988945, 0.006638463586568832, 0.0047600483521819115, 0.0, 0.00015725720732007176, 2.6916968636214733e-05, 4.411023837747052e-05, 0.2170887291431427, 1.0, 0.00043395761167630553]"
test_655,"[1, 3, 7, 0, 7, 3, 4, 2, 8, 7]","[0.013159744441509247, 0.013174024410545826, 0.0, 0.5124948620796204, 0.0065918657928705215, 1.0, 0.003150657517835498, 0.015153762884438038, 0.06375854462385178, 0.0024021135177463293]"
test_656,"[2, 5, 2, 4, 1, 5, 7, 6, 9, 8]","[0.03583216667175293, 0.03803110495209694, 0.00850379467010498, 0.0, 1.0, 0.029647991061210632, 0.0076316045597195625, 0.2361333817243576, 0.0024421156849712133, 0.6170342564582825]"
test_657,"[3, 2, 2, 3, 6, 2, 3, 1, 0]","[0.1469072550535202, 0.0, 0.05614866688847542, 1.0, 0.19871068000793457, 0.01063909474760294, 0.09817911684513092, 0.01490712445229292, 0.005035072099417448]"
test_658,"[9, 0, 9, 2, 9, 9, 7, 9]","[0.384561151266098, 0.0015681460499763489, 0.47902074456214905, 0.0038482833188027143, 0.016850454732775688, 1.0, 0.0, 0.11247709393501282]"
test_659,"[0, 8, 2, 3, 0, 2, 0, 1, 2, 6, 6]","[0.039584849029779434, 0.7380176782608032, 0.01296861283481121, 0.00853749644011259, 1.0, 0.027579888701438904, 0.21095557510852814, 0.3697670102119446, 0.0131769934669137, 0.0, 0.00030878293910063803]"
test_660,"[9, 4, 9, 9, 5, 0, 8, 9, 9]","[0.00012104380584787577, 0.0, 0.02472030743956566, 0.5727951526641846, 0.0027640326879918575, 0.0014730923576280475, 0.019922655075788498, 0.30037564039230347, 1.0]"
test_661,"[3, 2, 1, 5, 7, 6, 7, 8, 7, 2, 5, 4, 4]","[0.010391158051788807, 0.10539885610342026, 0.36849090456962585, 0.03916902095079422, 0.0070963590405881405, 0.0, 0.013591785915195942, 0.003360526170581579, 0.005182044114917517, 1.0, 0.3852158784866333, 0.02420400269329548, 0.000766001408919692]"
test_662,"[9, 1, 9, 9, 9, 9]","[0.027681276202201843, 0.0, 0.0066956025548279285, 0.7420685887336731, 0.4274277091026306, 1.0]"
test_663,"[2, 2, 3, 4, 0, 5, 4, 5, 7]","[0.0020592056680470705, 0.013614365831017494, 0.02322973869740963, 0.0018824749859049916, 0.02131493017077446, 0.46597087383270264, 0.0, 1.0, 0.013629565946757793]"
test_664,"[9, 9, 9, 9, 9, 9, 7, 9, 9]","[0.5554987788200378, 0.00459048617631197, 0.6691073775291443, 1.0, 0.3729579448699951, 0.03482681140303612, 0.0, 0.5527006983757019, 0.06728515028953552]"
test_665,"[3, 0, 4, 8, 5, 7, 0, 1, 4]","[0.012934564612805843, 1.0, 0.0, 0.0020337796304374933, 0.011532406322658062, 0.03899127244949341, 0.42706164717674255, 0.118682861328125, 0.008031894452869892]"
test_666,"[9, 8, 9, 9, 9, 9, 9, 9, 9, 9]","[0.38841885328292847, 0.0, 0.006535463035106659, 0.29508447647094727, 0.007862824015319347, 0.4658188223838806, 0.2675684690475464, 0.17258185148239136, 0.007296125870198011, 1.0]"
test_667,"[2, 2, 8, 8, 2, 8]","[1.0, 0.27926263213157654, 0.12048313766717911, 0.3784266710281372, 0.0, 0.05616089701652527]"
test_668,"[9, 9, 1, 9, 9, 9, 0, 3, 9]","[0.01632767729461193, 0.20175743103027344, 0.0, 0.18535636365413666, 0.029205283150076866, 1.0, 0.001099760178476572, 0.002856384264305234, 0.3161819577217102]"
test_669,"[0, 2, 1, 5, 3, 4, 4, 5, 7]","[0.022098423913121223, 0.0012426882749423385, 1.0, 0.05845913663506508, 0.009280757047235966, 0.010713314637541771, 0.0, 0.6720080971717834, 0.0519917868077755]"
test_670,"[9, 5, 2, 0, 3, 0]","[1.0, 0.0, 0.018523849546909332, 0.24892129004001617, 0.0001633698702789843, 0.17603294551372528]"
test_671,"[0, 6, 2, 7, 8, 0, 6, 6, 3, 4]","[1.0, 0.01865086331963539, 0.006294309627264738, 0.003830420086160302, 0.02017470821738243, 0.23850493133068085, 0.02242116630077362, 0.0, 0.03402690961956978, 0.0011869798181578517]"
test_672,"[5, 9, 1, 5, 7, 9, 9]","[0.0, 0.005758475046604872, 0.0012002792209386826, 0.0006027824711054564, 0.00026179064298048615, 1.0, 0.08662340044975281]"
test_673,"[7, 3, 4, 1, 5, 7, 2, 1, 5, 5]","[0.0, 0.12717731297016144, 0.05691124498844147, 0.06674925982952118, 0.01860036700963974, 0.0006647231057286263, 0.023639725521206856, 0.03021642565727234, 0.0006849528290331364, 1.0]"
test_674,"[8, 9, 0, 3, 6, 9, 3, 9, 9, 9, 9]","[0.0025930406991392374, 0.12544643878936768, 0.006716542411595583, 0.00020738207967951894, 0.0006450380897149444, 0.323942631483078, 0.0, 0.06246248632669449, 1.0, 0.01122644916176796, 0.7966701984405518]"
test_675,"[7, 0, 1, 2, 5, 3, 8, 1, 3, 1, 3]","[1.0, 0.10062183439731598, 0.004719792399555445, 0.008821757510304451, 0.0058161793276667595, 0.12518860399723053, 0.078114815056324, 0.37112486362457275, 0.0, 0.016630221158266068, 0.000788132194429636]"
test_676,"[9, 5, 7, 4, 9]","[1.0, 0.10105188935995102, 0.015848228707909584, 0.0, 0.9615721702575684]"
test_677,"[4, 7, 8, 7, 8, 6, 1, 4]","[0.046753834933042526, 0.02754160203039646, 0.002734206384047866, 0.006764786317944527, 0.07734391838312149, 0.15976282954216003, 1.0, 0.0]"
test_678,"[2, 9, 8, 6, 4, 3, 4, 0, 6, 6, 3, 0, 2]","[0.06049460545182228, 1.0, 0.0022676014341413975, 0.025044606998562813, 0.0, 0.016275322064757347, 0.000437664013588801, 0.14990247786045074, 0.0015795460203662515, 0.00027687751571647823, 0.13585267961025238, 0.11336519569158554, 0.34009045362472534]"
test_679,"[5, 3, 3, 3, 5, 3, 1, 6]","[0.028188882395625114, 0.0011294286232441664, 0.3075540363788605, 0.0, 1.0, 0.006978240795433521, 0.18035444617271423, 0.0598716177046299]"
test_680,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 6, 9]","[0.0035060206428170204, 0.09767591208219528, 0.3134736716747284, 0.11398188769817352, 0.3811039626598358, 0.7781825661659241, 0.8556805849075317, 0.3232843577861786, 1.0, 0.05155310779809952, 0.0, 0.04687996208667755]"
test_681,"[8, 3, 7, 4, 8, 5, 5, 0]","[1.0, 0.040718454867601395, 0.009068618528544903, 0.0, 0.22663633525371552, 0.07739150524139404, 0.04150362312793732, 0.30574604868888855]"
test_682,"[1, 2, 1, 2, 4, 1, 9, 7, 0, 9, 9]","[0.010667324997484684, 0.001442297245375812, 0.006976156961172819, 0.00022194525809027255, 0.0, 0.0009176168823614717, 0.07783253490924835, 0.00014733626449014992, 0.0009622421930544078, 0.2947176396846771, 1.0]"
test_683,"[0, 4, 2, 3, 3, 3, 5, 5, 4, 3, 5]","[0.2844891846179962, 0.0, 0.0028715350199490786, 0.0011703710770234466, 0.01595616526901722, 0.048879317939281464, 0.02504572458565235, 0.2591307461261749, 0.0032541973050683737, 1.0, 0.0017739635659381747]"
test_684,"[9, 9, 9, 2, 9, 9, 3, 9, 9, 9, 9]","[0.4422988295555115, 0.009843412786722183, 0.6149930953979492, 0.009360777214169502, 1.0, 0.026160839945077896, 0.0, 0.827233076095581, 0.35383573174476624, 0.8913190364837646, 0.34416136145591736]"
test_685,"[7, 1, 6, 2, 6, 4, 2, 3, 5, 4]","[0.019510453566908836, 0.8908076882362366, 1.0, 0.5382679104804993, 0.8221633434295654, 0.0, 0.044863007962703705, 0.9740052819252014, 0.2882956862449646, 0.004962992388755083]"
test_686,"[7, 0, 0, 5, 1, 3, 2, 9, 7, 4, 3, 1]","[0.0030354796908795834, 0.011657844297587872, 0.039726268500089645, 0.02845301479101181, 0.002316740108653903, 0.0012981898616999388, 0.041722699999809265, 1.0, 0.0027363377157598734, 0.0, 0.0034388569183647633, 0.05321304127573967]"
test_687,"[0, 8, 2, 5, 1, 2, 5, 4, 4, 3, 8, 5]","[0.4404001832008362, 0.13102126121520996, 0.04133307561278343, 0.09285321086645126, 0.4719739556312561, 0.05752289667725563, 0.5267507433891296, 0.0, 0.001054263673722744, 0.01739520952105522, 1.0, 0.18414978682994843]"
test_688,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 3]","[0.06575072556734085, 0.098249152302742, 0.008055374026298523, 0.04919673129916191, 0.09237717092037201, 0.01851421594619751, 0.06882120668888092, 0.1825055629014969, 1.0, 0.0]"
test_689,"[5, 5, 4, 2, 0, 5, 6, 6, 4]","[0.6125731468200684, 1.0, 0.009631128050386906, 0.05715912580490112, 0.21711239218711853, 0.0642840713262558, 0.0, 0.025912698358297348, 0.033024247735738754]"
test_690,"[9, 9, 0, 0, 9, 9, 2, 7, 9, 0, 1]","[0.020758822560310364, 1.0, 0.0022128757555037737, 0.0016986066475510597, 0.16091802716255188, 0.05217574164271355, 0.0006190385320223868, 0.0, 0.2119351625442505, 0.006428269203752279, 0.006025513168424368]"
test_691,"[5, 5, 2, 5, 6, 0, 2, 8, 2]","[0.05505290627479553, 0.008072447031736374, 0.009275604970753193, 0.02410154975950718, 0.4830475449562073, 1.0, 0.0, 0.2674875557422638, 0.13305269181728363]"
test_692,"[9, 3, 9, 9, 9, 1, 4, 9, 3]","[0.012504096142947674, 0.00033267203252762556, 1.0, 0.13369743525981903, 0.03609567880630493, 6.248126737773418e-05, 0.0, 0.15894962847232819, 0.0022079898044466972]"
test_693,"[4, 8, 4, 8, 6, 0, 6, 1, 2, 8, 2, 5, 3, 1]","[0.0, 0.0158876683562994, 0.0034097798634320498, 0.10870230942964554, 0.0914030596613884, 1.0, 0.20048807561397552, 0.05632343515753746, 0.011755981482565403, 0.012488245032727718, 0.06108371540904045, 0.025314439088106155, 0.007505952846258879, 0.2242724597454071]"
test_694,"[9, 9, 5, 4, 9, 6]","[1.0, 0.2067425549030304, 1.574691486894153e-05, 0.0, 0.038748599588871, 4.851858079746307e-07]"
test_695,"[5, 7, 3, 7, 8, 4, 5, 1, 0, 4]","[0.006769696716219187, 0.16110026836395264, 0.011415881104767323, 0.5361140370368958, 0.7002133131027222, 0.0007557554636150599, 0.9022504091262817, 0.01558839064091444, 1.0, 0.0]"
test_696,"[4, 9, 9, 9, 9, 9]","[0.0, 0.2964232861995697, 0.04797108471393585, 0.2626294493675232, 0.14748859405517578, 1.0]"
test_697,"[3, 4, 3, 7, 1, 7]","[1.0, 0.0, 0.09128878265619278, 0.0072424630634486675, 0.0066646793857216835, 0.007616973016411066]"
test_698,"[9, 0, 9, 9, 9, 4, 1, 9, 4, 9]","[0.2397918552160263, 0.0015904048923403025, 0.00771742407232523, 0.0038674729876220226, 0.12934042513370514, 0.0, 0.0023219031281769276, 0.013023906387388706, 2.5711256967042573e-05, 1.0]"
test_699,"[7, 0, 6, 1, 5, 7, 0, 0, 2, 4]","[0.19349190592765808, 0.12049351632595062, 0.036870937794446945, 0.03826930373907089, 0.01605459488928318, 0.0006930281524546444, 0.15408118069171906, 1.0, 0.012983753345906734, 0.0]"
test_700,"[7, 8, 9, 9, 9, 3, 9, 1, 9]","[0.0009873223025351763, 7.596490468131378e-05, 0.4904102087020874, 1.0, 0.852183997631073, 0.0, 0.013748195953667164, 0.017889734357595444, 0.24642916023731232]"
test_701,"[7, 4, 0, 3, 1, 5, 4, 4, 3, 3]","[0.00022864884522277862, 0.0, 0.2990249693393707, 0.27607983350753784, 1.0, 0.11944659054279327, 0.0008072525961324573, 0.0006389000336639583, 0.014429103583097458, 0.0030455661471933126]"
test_702,"[9, 0, 3, 4, 2, 7, 0, 6, 0, 8]","[1.0, 0.16159456968307495, 0.010289893485605717, 0.0, 0.0012234427267685533, 0.001166204339824617, 0.3892253637313843, 0.11671683192253113, 0.8754269480705261, 0.004870065953582525]"
test_703,"[1, 2, 5, 1, 1, 3, 7, 8, 1, 7]","[0.8474740386009216, 0.2828511893749237, 0.003620909759774804, 0.005768877919763327, 1.0, 0.2535865306854248, 0.02053619548678398, 0.0, 0.9367430806159973, 0.14107635617256165]"
test_704,"[9, 1, 0, 9, 9, 5, 2, 8, 2]","[1.0, 0.0024168335366994143, 0.011236525140702724, 0.04011287912726402, 0.028127998113632202, 0.0, 0.000188288206118159, 0.001103075104765594, 0.0004027139802929014]"
test_705,"[4, 6, 2, 0, 6, 5, 5]","[0.0, 6.804669828852639e-05, 0.0006518106092698872, 0.22515784204006195, 0.00019505950331222266, 1.0, 0.15416552126407623]"
test_706,"[2, 9, 9, 9, 9, 2, 7, 1, 2, 0, 0]","[0.0, 1.0, 0.02263690158724785, 0.13676811754703522, 0.278607040643692, 0.0003272253379691392, 0.00010292618389939889, 0.00883282721042633, 0.0006812080973759294, 0.059492211788892746, 0.008144725114107132]"
test_707,"[4, 4, 5, 7, 1, 6, 1, 0, 6, 6]","[0.0, 0.0009595129522494972, 0.007575331721454859, 0.000699809635989368, 0.0031047705560922623, 0.0004325342015363276, 1.0, 0.02229948528110981, 0.00022558560885954648, 0.004624293185770512]"
test_708,"[4, 2, 9, 7, 8, 5, 8, 9, 1, 9]","[7.650464795005973e-06, 0.0003735532227437943, 0.143563911318779, 6.151071283966303e-05, 0.0, 0.004878032952547073, 0.001966394018381834, 1.0, 0.016072221100330353, 0.03922298550605774]"
test_709,"[1, 8, 2, 6, 4, 6, 1, 3]","[0.0445367693901062, 0.1577644646167755, 0.08629591763019562, 0.009659712202847004, 0.0, 0.00017671588284429163, 1.0, 0.0037318787071853876]"
test_710,"[6, 9, 9, 9, 9, 9, 9, 1, 9, 4, 9, 1]","[0.0, 0.3957371711730957, 0.01143717858940363, 0.304850310087204, 1.0, 0.6560031175613403, 0.01274020690470934, 9.435068932361901e-05, 0.02540886029601097, 2.457703885738738e-06, 0.12473321706056595, 0.00041270197834819555]"
test_711,"[8, 0, 7, 3, 0, 1, 3, 8]","[0.029308291152119637, 0.11177600175142288, 0.26680341362953186, 0.8410735130310059, 0.8735126852989197, 1.0, 0.0, 0.009186315350234509]"
test_712,"[2, 3, 5, 8, 8, 8, 9, 0, 9, 5, 2]","[7.517606718465686e-05, 0.0003398508415557444, 0.00012721448729280382, 0.00016152608441188931, 0.04632079601287842, 0.0025410796515643597, 0.16512227058410645, 0.0006157871684990823, 1.0, 2.7478581614559516e-05, 0.0]"
test_713,"[4, 6, 2, 7, 6, 7, 7, 4, 8, 5]","[0.0, 0.10179363191127777, 0.003520791884511709, 0.00625644763931632, 0.005600042175501585, 0.0312836728990078, 0.003522651270031929, 1.0, 0.0014695011777803302, 0.32243824005126953]"
test_714,"[1, 8, 9, 0, 3, 1, 5]","[0.0006518753943964839, 0.0, 1.0, 0.0007513634627684951, 7.188828749349341e-05, 0.00012345000868663192, 0.0003393988881725818]"
test_715,"[4, 8, 1, 8, 5, 1, 2, 4]","[0.0, 0.014740892685949802, 1.0, 0.2666425406932831, 0.7421691417694092, 0.41063392162323, 0.19376738369464874, 0.004516265820711851]"
test_716,"[4, 9, 1, 8, 4, 7, 3, 2, 4]","[0.05396747961640358, 1.0, 0.2074163407087326, 0.5004515647888184, 0.0009952354012057185, 0.03778230398893356, 0.0019107068656012416, 0.03478032350540161, 0.0]"
test_717,"[7, 4, 5, 7, 1]","[0.025748327374458313, 0.0, 0.06307873129844666, 1.0, 0.04400908574461937]"
test_718,"[9, 9, 9, 9, 6, 9, 9]","[1.0, 0.0007565412670373917, 0.6512688398361206, 0.06223674118518829, 0.0, 0.010972154326736927, 0.015149981714785099]"
