uids,y,y_hat
test_591,"[2, 4, 7, 4, 4, 3, 0]","[[5.349099636077881, 1.0000104904174805], [1.9968438148498535, 2.0287387371063232], [3.1298651695251465, 1.0992809534072876], [1.9938452243804932, 2.0572669506073], [1.9947222471237183, 2.0214943885803223], [1.7582051753997803, 1.5892515182495117], [4.607371807098389, 1.0000630617141724]]"
test_592,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 5, 9]","[[1.0075603723526, 14.371129989624023], [1.0286250114440918, 10.879656791687012], [1.001806616783142, 10.632990837097168], [1.0144340991973877, 9.289105415344238], [1.0909287929534912, 6.332455635070801], [1.001984715461731, 15.650429725646973], [1.5048749446868896, 3.3014018535614014], [1.2460309267044067, 3.8190293312072754], [1.0052043199539185, 13.813122749328613], [1.0001323223114014, 10.10319709777832], [4.278545379638672, 1.0123472213745117], [1.6188836097717285, 1.36039137840271]]"
test_593,"[4, 3, 7, 1, 1, 6, 5, 2, 6, 3, 5]","[[1.9944020509719849, 2.0083746910095215], [5.275247573852539, 1.0005466938018799], [1.936571478843689, 1.7635576725006104], [4.525923252105713, 1.0055583715438843], [4.619002342224121, 1.005353569984436], [4.997766017913818, 1.0017529726028442], [4.6909284591674805, 1.0019432306289673], [4.7356038093566895, 1.0000054836273193], [4.693464279174805, 1.0003628730773926], [5.090655326843262, 1.000612497329712], [6.2768025398254395, 1.0003029108047485]]"
test_594,"[6, 5, 4, 2, 9, 2, 9]","[[6.394388675689697, 1.00241219997406], [5.45881986618042, 1.0000197887420654], [1.9974825382232666, 2.005344867706299], [5.50621223449707, 1.0005789995193481], [1.359349250793457, 2.2575509548187256], [5.63030481338501, 1.000592589378357], [1.0221086740493774, 6.4526824951171875]]"
test_595,"[8, 8, 6, 4, 6]","[[4.294855117797852, 1.0004031658172607], [2.5894885063171387, 1.0860189199447632], [5.594216346740723, 1.0000488758087158], [1.9943115711212158, 2.1335558891296387], [5.953381061553955, 1.0014386177062988]]"
test_596,"[2, 9, 9, 9, 9, 9, 9, 9, 9, 0]","[[3.752599000930786, 1.0012513399124146], [1.0096272230148315, 8.590703964233398], [1.003079891204834, 9.754136085510254], [1.0192705392837524, 8.578352928161621], [1.0038065910339355, 5.6638970375061035], [1.0054805278778076, 9.678136825561523], [1.0024484395980835, 19.615453720092773], [1.0292503833770752, 8.884313583374023], [1.0024327039718628, 11.731718063354492], [4.746511459350586, 1.0001661777496338]]"
test_597,"[5, 3, 2, 7, 8, 7, 3, 8, 1, 5, 3, 5]","[[4.585306167602539, 1.0039252042770386], [3.267343282699585, 1.0080842971801758], [3.669153928756714, 1.0150200128555298], [1.9462110996246338, 2.274571657180786], [3.094539165496826, 1.048458218574524], [14.364039421081543, 1.0147814750671387], [4.969051361083984, 1.0043898820877075], [5.5554609298706055, 1.001756191253662], [4.56843900680542, 1.0034619569778442], [5.475976467132568, 1.0008983612060547], [4.3166184425354, 1.0004081726074219], [4.734119892120361, 1.0019863843917847]]"
test_598,"[9, 8, 6, 9, 1, 6, 9]","[[1.510858416557312, 3.241580009460449], [4.732177734375, 1.001526951789856], [6.6909565925598145, 1.0015580654144287], [1.0020503997802734, 7.254878997802734], [4.4968132972717285, 1.003136396408081], [5.129466533660889, 1.000514268875122], [1.0030368566513062, 16.369701385498047]]"
test_599,"[2, 2, 5, 7, 3, 5, 8, 4, 6]","[[4.223226547241211, 1.0019137859344482], [4.627145767211914, 1.0000035762786865], [1.9434354305267334, 1.2372256517410278], [2.1980457305908203, 1.1144317388534546], [3.2227351665496826, 1.0356645584106445], [2.8091821670532227, 1.0102128982543945], [1.4125643968582153, 4.289831161499023], [1.998642921447754, 2.025171995162964], [5.362354755401611, 1.0034067630767822]]"
test_600,"[9, 1, 9, 7, 9, 9, 9, 9, 7, 2, 9]","[[1.0165408849716187, 7.268771648406982], [5.001217842102051, 1.0038727521896362], [1.428464651107788, 3.5549073219299316], [1.9338479042053223, 2.2290122509002686], [1.1339991092681885, 3.797436475753784], [1.0078248977661133, 9.05393123626709], [1.0072779655456543, 13.82731819152832], [1.2108871936798096, 4.089484214782715], [3.0331833362579346, 1.1506118774414062], [5.063665390014648, 1.0003219842910767], [1.0007190704345703, 13.007490158081055]]"
test_601,"[3, 6, 2, 8, 0, 3, 6, 2, 0, 8]","[[3.3679895401000977, 1.0298902988433838], [5.856482982635498, 1.0001115798950195], [4.957062721252441, 1.0000460147857666], [2.9218268394470215, 1.0523858070373535], [4.836435317993164, 1.000012755393982], [1.7697885036468506, 1.1368515491485596], [4.006704330444336, 1.000415325164795], [6.088825702667236, 1.0023040771484375], [5.392158031463623, 1.0002529621124268], [1.7946069240570068, 1.2433377504348755]]"
test_602,"[4, 9, 9, 0, 9, 9, 5, 9, 4]","[[1.9960720539093018, 2.029604196548462], [1.0419811010360718, 11.514625549316406], [1.0706745386123657, 17.53980827331543], [5.697139263153076, 1.0000667572021484], [1.000891923904419, 13.544602394104004], [1.0005810260772705, 9.286184310913086], [1.9025819301605225, 2.6973447799682617], [1.8225319385528564, 2.084956169128418], [1.998718023300171, 2.008085250854492]]"
test_603,"[8, 1, 4, 6, 0, 1, 0, 6, 6]","[[4.341066360473633, 1.0417652130126953], [4.6985344886779785, 1.0016427040100098], [1.9653968811035156, 1.725182056427002], [6.173312187194824, 1.0009568929672241], [4.872680187225342, 1.0000585317611694], [4.343005180358887, 1.0067750215530396], [5.093502044677734, 1.0000970363616943], [5.696470737457275, 1.0003937482833862], [4.487706661224365, 1.0008947849273682]]"
test_604,"[9, 2, 9, 9, 9, 1, 9, 9, 9]","[[1.0125064849853516, 14.492314338684082], [6.365745544433594, 1.0000635385513306], [1.0064995288848877, 11.758464813232422], [1.0020503997802734, 7.254878997802734], [1.0004781484603882, 8.70080280303955], [4.3360371589660645, 1.0040913820266724], [1.0890083312988281, 2.595855474472046], [1.0020263195037842, 10.32801628112793], [1.2382593154907227, 6.349020481109619]]"
test_605,"[7, 1, 2, 0, 8, 6, 3, 2]","[[2.5284855365753174, 1.223817229270935], [4.921982288360596, 1.0044606924057007], [5.136346817016602, 1.0000110864639282], [5.307465553283691, 1.0000507831573486], [3.4231698513031006, 1.0116490125656128], [5.852282524108887, 1.0002405643463135], [4.667573928833008, 1.006055235862732], [4.030683517456055, 1.0036619901657104]]"
test_606,"[9, 9, 9, 9, 9, 9, 9, 5]","[[1.017512321472168, 8.043478012084961], [1.208329200744629, 5.785447120666504], [1.0112738609313965, 8.172643661499023], [1.1295628547668457, 6.939264297485352], [1.0004063844680786, 13.608697891235352], [1.0532251596450806, 6.580390930175781], [1.1340147256851196, 5.454631328582764], [4.199647903442383, 1.0057038068771362]]"
test_607,"[1, 7, 4, 6, 0, 3, 3]","[[4.345586776733398, 1.0119529962539673], [1.9711261987686157, 2.148463010787964], [2.0533201694488525, 1.2323644161224365], [5.384548664093018, 1.001623511314392], [4.703392028808594, 1.0001353025436401], [4.533300399780273, 1.0007356405258179], [5.7401299476623535, 1.000049352645874]]"
test_608,"[2, 7, 4, 1, 2, 7, 4, 9, 7]","[[4.572282791137695, 1.0000035762786865], [2.15091609954834, 1.8503072261810303], [1.935842514038086, 2.237487316131592], [4.878464698791504, 1.0148108005523682], [4.978742599487305, 1.0008429288864136], [2.042430877685547, 1.3245739936828613], [1.9135644435882568, 2.156126022338867], [1.0023294687271118, 14.507488250732422], [1.69584059715271, 3.05340313911438]]"
test_609,"[5, 4, 4, 6, 7, 2, 5, 4]","[[6.298181056976318, 1.000038981437683], [1.9578922986984253, 2.1388468742370605], [1.9984853267669678, 2.022033452987671], [5.278250217437744, 1.000182867050171], [2.005434036254883, 1.9455105066299438], [5.225343227386475, 1.0000070333480835], [3.3061022758483887, 1.01467764377594], [1.9951503276824951, 2.046583414077759]]"
test_610,"[4, 1, 9, 9, 9, 9, 7, 9, 9]","[[1.9841029644012451, 2.075805902481079], [4.382878303527832, 1.0033683776855469], [1.0001870393753052, 10.430400848388672], [1.0005958080291748, 15.909525871276855], [1.000508427619934, 10.74563217163086], [1.000141978263855, 17.515735626220703], [2.5920448303222656, 1.2100439071655273], [1.0052235126495361, 16.279315948486328], [1.0014495849609375, 7.45536470413208]]"
test_611,"[8, 4, 3, 5, 7, 0, 5, 2, 6, 6]","[[4.339524269104004, 1.0035126209259033], [1.9985485076904297, 2.007323741912842], [4.128812789916992, 1.0064915418624878], [4.692817687988281, 1.0180140733718872], [4.541073322296143, 1.0231209993362427], [5.568467140197754, 1.0000449419021606], [2.004058837890625, 1.2013128995895386], [3.5146570205688477, 1.0005333423614502], [4.698564529418945, 1.004938006401062], [5.821598529815674, 1.001426100730896]]"
test_612,"[4, 8, 4, 9, 9, 9, 9, 0, 9, 3]","[[1.9969117641448975, 2.0303902626037598], [4.449676513671875, 1.0001070499420166], [1.0781227350234985, 8.732972145080566], [1.0107148885726929, 7.9999542236328125], [1.0191320180892944, 7.285172939300537], [1.1268844604492188, 3.688068151473999], [1.047284722328186, 5.207137584686279], [5.726128578186035, 1.000089168548584], [1.0015255212783813, 10.086225509643555], [5.250182628631592, 1.0001451969146729]]"
test_613,"[5, 4, 8, 4, 5, 8, 0, 4, 3]","[[2.579878807067871, 1.0578316450119019], [1.9925893545150757, 2.011892318725586], [4.552097320556641, 1.0041677951812744], [1.5730535984039307, 3.8582892417907715], [2.4082083702087402, 1.0909818410873413], [3.398510217666626, 1.0090746879577637], [7.811123371124268, 1.000046730041504], [1.7955942153930664, 2.181697368621826], [5.128114223480225, 1.0002758502960205]]"
test_614,"[4, 9, 4, 6, 6, 0, 4, 6, 6]","[[1.8938524723052979, 2.3643639087677], [1.0078895092010498, 12.987496376037598], [2.066277265548706, 1.3397517204284668], [1.9719812870025635, 1.5406395196914673], [4.991457939147949, 1.0048476457595825], [5.197812557220459, 1.0000090599060059], [1.9258136749267578, 2.396916389465332], [4.307577610015869, 1.0010948181152344], [5.647347450256348, 1.0010387897491455]]"
test_615,"[2, 8, 5, 0, 5, 4, 4, 4, 4]","[[2.996901273727417, 1.024404525756836], [5.250816822052002, 1.0006217956542969], [2.8091821670532227, 1.0102128982543945], [3.812720537185669, 1.0070374011993408], [2.0501818656921387, 1.0460397005081177], [1.9933956861495972, 2.079606294631958], [1.9731557369232178, 2.1227335929870605], [1.8685882091522217, 2.195915937423706], [1.9891797304153442, 2.1033570766448975]]"
test_616,"[2, 9, 9, 9, 9, 3, 2, 1, 9, 9, 9]","[[5.347778797149658, 1.0002093315124512], [1.001984715461731, 15.650429725646973], [1.0035958290100098, 5.956284046173096], [1.0465333461761475, 10.37103271484375], [1.306119680404663, 5.798117160797119], [1.9383773803710938, 1.6166330575942993], [5.404314994812012, 1.0000426769256592], [4.602544784545898, 1.0032134056091309], [1.0098235607147217, 11.339813232421875], [1.001882791519165, 11.921516418457031], [2.893862247467041, 1.1359611749649048]]"
test_617,"[1, 0, 3, 5, 1, 7, 8, 2]","[[5.050127029418945, 1.001824140548706], [5.043781280517578, 1.000104546546936], [5.153218746185303, 1.0017410516738892], [5.3033599853515625, 1.0000669956207275], [5.721891403198242, 1.0029945373535156], [3.2102060317993164, 1.0350544452667236], [2.9853343963623047, 1.0377404689788818], [4.974494934082031, 1.000321865081787]]"
test_618,"[8, 9, 9, 9, 9, 2, 0, 9]","[[4.380527496337891, 1.0003576278686523], [1.0002936124801636, 11.090527534484863], [1.0078248977661133, 9.05393123626709], [1.015073537826538, 5.482311725616455], [1.0007985830307007, 15.352855682373047], [4.8215460777282715, 1.000019907951355], [4.6631669998168945, 1.0011534690856934], [1.0013808012008667, 8.653594970703125]]"
test_619,"[3, 1, 3, 2, 1, 8, 3, 4, 6]","[[4.980834007263184, 1.0001128911972046], [2.1774938106536865, 1.23531174659729], [5.558307647705078, 1.0005780458450317], [2.8170015811920166, 1.172900676727295], [4.757331848144531, 1.0021157264709473], [1.9431121349334717, 1.5953474044799805], [5.073873519897461, 1.0016605854034424], [1.8856905698776245, 2.22652530670166], [6.392521858215332, 1.0003305673599243]]"
test_620,"[3, 8, 4, 6, 7, 6, 1, 7, 0, 5, 5, 9, 6]","[[3.029226064682007, 1.0088008642196655], [3.985464096069336, 1.0394700765609741], [1.9944020509719849, 2.0083746910095215], [4.566253662109375, 1.0085355043411255], [6.8805670738220215, 1.018511176109314], [4.326900959014893, 1.001349925994873], [3.9308738708496094, 1.0044968128204346], [1.9235352277755737, 1.1877753734588623], [4.088640213012695, 1.0039273500442505], [2.457726001739502, 1.0252418518066406], [1.9262943267822266, 1.3740339279174805], [1.001245379447937, 10.324851989746094], [5.058656215667725, 1.002582311630249]]"
test_621,"[7, 3, 2, 1, 0, 6]","[[2.0236940383911133, 1.2035356760025024], [5.8765950202941895, 1.0005519390106201], [5.464459419250488, 1.0004243850708008], [4.455945014953613, 1.0036119222640991], [4.766262054443359, 1.0046077966690063], [6.118847846984863, 1.0008174180984497]]"
test_622,"[9, 9, 3, 9, 9, 6, 9, 4, 9, 9]","[[1.1077431440353394, 4.201941967010498], [1.0081028938293457, 9.871466636657715], [4.943289756774902, 1.0004191398620605], [1.0023891925811768, 12.078500747680664], [1.0001858472824097, 11.720436096191406], [4.76216983795166, 1.0010766983032227], [1.0221086740493774, 6.4526824951171875], [1.9956105947494507, 2.0364434719085693], [1.0009677410125732, 13.701181411743164], [1.001013994216919, 15.739936828613281]]"
test_623,"[7, 1, 4, 7, 8, 3, 7, 4, 4]","[[1.9570775032043457, 1.835275650024414], [4.80790376663208, 1.0023729801177979], [1.9850784540176392, 2.0819334983825684], [2.0175156593322754, 1.3559541702270508], [4.216561317443848, 1.020440697669983], [4.399044036865234, 1.0011732578277588], [1.9877235889434814, 2.095034122467041], [1.9933853149414062, 2.0789949893951416], [1.9741976261138916, 2.048933506011963]]"
test_624,"[3, 7, 0, 9, 3, 8, 0, 5, 8, 2]","[[6.188251495361328, 1.000227451324463], [2.057377815246582, 1.4876549243927002], [5.785179138183594, 1.000107765197754], [1.024794340133667, 10.155950546264648], [4.31324577331543, 1.0012191534042358], [3.556253433227539, 1.0058698654174805], [4.854275703430176, 1.0000942945480347], [2.540269374847412, 1.0400115251541138], [4.541993618011475, 1.000982642173767], [6.563368320465088, 1.0001533031463623]]"
test_625,"[6, 8, 6, 5, 7, 7, 6, 3, 6, 1, 7]","[[4.775907516479492, 1.001585841178894], [2.596928596496582, 1.1525359153747559], [5.293109893798828, 1.0016406774520874], [3.6877503395080566, 1.0475412607192993], [1.9682563543319702, 2.04371976852417], [1.9513133764266968, 1.5384910106658936], [5.919371128082275, 1.0008225440979004], [5.537010669708252, 1.0004585981369019], [5.367278099060059, 1.0011674165725708], [4.08281135559082, 1.0016616582870483], [1.8569777011871338, 1.5686249732971191]]"
test_626,"[9, 9, 9, 9, 9, 5, 9, 3]","[[1.0000261068344116, 24.42592430114746], [1.9680655002593994, 2.870913505554199], [1.0004477500915527, 7.850183010101318], [1.0013446807861328, 10.269097328186035], [1.0008125305175781, 7.401620388031006], [3.342496633529663, 1.0160001516342163], [1.0043338537216187, 11.731183052062988], [4.127617835998535, 1.0180774927139282]]"
test_627,"[0, 3, 6, 4, 0, 1, 3, 1, 7]","[[5.35245418548584, 1.0009626150131226], [5.071263313293457, 1.0005407333374023], [4.006704330444336, 1.000415325164795], [2.1256072521209717, 1.5153172016143799], [4.925045013427734, 1.0001447200775146], [4.9321184158325195, 1.002325177192688], [6.180277347564697, 1.0000526905059814], [5.801954746246338, 1.002683401107788], [5.058184623718262, 1.0207130908966064]]"
test_628,"[5, 8, 9, 1, 6, 1, 6]","[[1.9121301174163818, 1.5458325147628784], [3.7168641090393066, 1.010087490081787], [1.0003212690353394, 12.63590145111084], [4.675438404083252, 1.0023025274276733], [6.534820079803467, 1.0021990537643433], [5.400188446044922, 1.0065913200378418], [5.189321041107178, 1.0061086416244507]]"
test_629,"[0, 4, 7, 0, 1, 4, 8, 7, 8, 1]","[[5.371318340301514, 1.0000308752059937], [1.9951503276824951, 2.046583414077759], [2.155766248703003, 1.3213403224945068], [6.063379287719727, 1.0004734992980957], [4.398322105407715, 1.0043284893035889], [1.9843565225601196, 1.6667490005493164], [3.895439624786377, 1.011635184288025], [4.816800117492676, 1.0038520097732544], [2.3228464126586914, 1.5414336919784546], [4.363362789154053, 1.0009098052978516]]"
test_630,"[5, 9, 9, 9, 2, 3, 9, 9, 9, 7, 9]","[[1.8013287782669067, 2.7024624347686768], [1.0629338026046753, 3.998572826385498], [1.0308946371078491, 8.37101936340332], [1.0021998882293701, 18.472299575805664], [5.702319145202637, 1.000470757484436], [2.2500486373901367, 1.0977386236190796], [1.0219725370407104, 14.047581672668457], [1.0162650346755981, 10.559950828552246], [1.0179051160812378, 8.590478897094727], [1.9735469818115234, 2.1269993782043457], [1.0018141269683838, 13.645403861999512]]"
test_631,"[2, 0, 3, 6, 4, 4, 1, 6, 2]","[[4.777962684631348, 1.0000174045562744], [5.367802143096924, 1.0005912780761719], [4.788509368896484, 1.000045657157898], [5.306906700134277, 1.0002223253250122], [1.9938652515411377, 2.052182674407959], [1.98213791847229, 2.100022792816162], [4.394261360168457, 1.0030953884124756], [5.428567409515381, 1.0002593994140625], [5.652413368225098, 1.0000805854797363]]"
test_632,"[5, 9, 9, 9, 9, 9, 9, 9, 9]","[[1.9866647720336914, 2.167746067047119], [1.0059555768966675, 17.262039184570312], [1.010832667350769, 12.015958786010742], [1.0001543760299683, 15.866679191589355], [1.1011483669281006, 3.669661521911621], [1.0010062456130981, 17.170740127563477], [1.0235419273376465, 9.332983016967773], [4.431877136230469, 1.07158362865448], [1.0019594430923462, 18.431241989135742]]"
test_633,"[3, 5, 1, 4, 6, 0, 7, 7]","[[3.7563278675079346, 1.00850510597229], [5.195901393890381, 1.0002670288085938], [5.400188446044922, 1.0065913200378418], [1.9948937892913818, 1.9289156198501587], [4.7980055809021, 1.0001718997955322], [5.241283893585205, 1.0000360012054443], [3.968066692352295, 1.0264896154403687], [2.080528974533081, 1.102573037147522]]"
