uids,y,y_hat
test_547,"[0, 2, 0, 7, 7, 6, 2, 4, 8]","[[17.14529037475586, 1.0182075500488281], [17.75810432434082, 1.0212886333465576], [7.484758377075195, 1.0916420221328735], [1.7767897844314575, 2.2839903831481934], [1.4615552425384521, 2.3617148399353027], [3.7459182739257812, 1.1509716510772705], [29.513286590576172, 1.0132523775100708], [1.1035096645355225, 6.138820648193359], [6.366772174835205, 1.10747230052948]]"
test_548,"[3, 9, 1, 4, 9, 9, 3, 9]","[[3.383150100708008, 1.1765567064285278], [13.06409740447998, 1.0329866409301758], [8.345205307006836, 1.1373391151428223], [1.0860681533813477, 5.5653977394104], [1.0331448316574097, 9.481940269470215], [1.0343194007873535, 8.368261337280273], [12.14643669128418, 1.0345089435577393], [1.0272595882415771, 9.928492546081543]]"
test_549,"[2, 2, 8, 1, 6, 4, 2, 8]","[[15.615630149841309, 1.0207992792129517], [21.11144256591797, 1.0173773765563965], [5.344780445098877, 1.2170195579528809], [11.362188339233398, 1.0965495109558105], [10.225492477416992, 1.05751633644104], [1.5258740186691284, 1.8264989852905273], [5.677245616912842, 1.055131196975708], [6.823581695556641, 1.1971796751022339]]"
test_550,"[1, 5, 9, 6, 9, 9, 1, 3, 6]","[[9.89221477508545, 1.1144977807998657], [21.491775512695312, 1.0250743627548218], [1.028825283050537, 10.03931713104248], [5.755939483642578, 1.113133192062378], [1.1684317588806152, 5.597080230712891], [1.0277268886566162, 9.525924682617188], [7.176450729370117, 1.170639991760254], [1.6389280557632446, 1.924165964126587], [4.126858711242676, 1.17521071434021]]"
test_551,"[0, 6, 2, 6, 6, 2]","[[17.776613235473633, 1.0221439599990845], [7.499788284301758, 1.0633257627487183], [10.84946060180664, 1.055053949356079], [6.463885307312012, 1.1098990440368652], [9.151506423950195, 1.0617194175720215], [11.146866798400879, 1.0505880117416382]]"
test_552,"[3, 3, 0, 8, 9, 0]","[[17.111478805541992, 1.0242818593978882], [2.0336203575134277, 1.6393189430236816], [13.936349868774414, 1.0288727283477783], [5.658883571624756, 1.1625288724899292], [1.024524450302124, 12.867437362670898], [33.641056060791016, 1.009308099746704]]"
test_553,"[2, 3, 8, 3, 7, 2, 8, 0, 2, 4, 1, 1, 3, 7]","[[11.541828155517578, 1.0385209321975708], [2.722179412841797, 1.211212396621704], [6.418941497802734, 1.144390344619751], [3.902971029281616, 1.1398388147354126], [2.3896892070770264, 1.6669472455978394], [3.932981014251709, 1.1538877487182617], [9.449172019958496, 1.095308780670166], [11.881771087646484, 1.0422836542129517], [3.3603029251098633, 1.2502857446670532], [1.2868129014968872, 2.5329854488372803], [11.333345413208008, 1.0919908285140991], [10.070002555847168, 1.0987223386764526], [44.27540969848633, 1.0076364278793335], [1.5349037647247314, 3.1576831340789795]]"
test_554,"[9, 4, 9, 1, 9, 9, 9, 9]","[[1.0424920320510864, 7.145724773406982], [1.300715446472168, 3.6276726722717285], [1.1836299896240234, 6.003028392791748], [7.806240558624268, 1.161675214767456], [1.1885631084442139, 6.321709156036377], [1.0438168048858643, 10.356826782226562], [1.0803477764129639, 6.453808784484863], [1.053490161895752, 9.954523086547852]]"
test_555,"[2, 5, 6, 8, 6, 3, 4]","[[4.02495813369751, 1.1542608737945557], [6.7082672119140625, 1.093182921409607], [12.788407325744629, 1.041915774345398], [2.382699966430664, 1.5379276275634766], [5.926616191864014, 1.0898209810256958], [7.418876647949219, 1.0528720617294312], [2.4443438053131104, 1.971587896347046]]"
test_556,"[9, 9, 1, 9, 7, 9, 1, 1, 1, 1, 9, 3, 9]","[[1.0436182022094727, 8.154422760009766], [1.0246174335479736, 11.220993995666504], [11.639018058776855, 1.0632355213165283], [1.0373399257659912, 12.025945663452148], [2.3244173526763916, 1.4101142883300781], [1.7534422874450684, 2.5241191387176514], [5.82477331161499, 1.1420143842697144], [6.915003299713135, 1.1321508884429932], [7.432488918304443, 1.1548116207122803], [7.883464336395264, 1.1836105585098267], [1.1324414014816284, 4.367504119873047], [2.7122044563293457, 1.330309510231018], [1.026240587234497, 9.159032821655273]]"
test_557,"[2, 5, 7, 2, 0, 6, 8, 1]","[[4.108957767486572, 1.1400642395019531], [4.364655494689941, 1.1971408128738403], [2.432485818862915, 1.9116261005401611], [10.058183670043945, 1.0478661060333252], [5.060308456420898, 1.1104872226715088], [13.075813293457031, 1.0539041757583618], [2.060544013977051, 1.5100529193878174], [8.569306373596191, 1.1407428979873657]]"
test_558,"[5, 4, 0, 9, 9, 9, 9, 9, 1]","[[1.7169365882873535, 1.5686731338500977], [1.1177231073379517, 4.52794075012207], [22.392398834228516, 1.0185915231704712], [1.1056149005889893, 5.961640357971191], [1.0200289487838745, 10.71043872833252], [1.051003336906433, 7.414989948272705], [1.150820016860962, 4.255411148071289], [1.053781270980835, 6.825396537780762], [17.715049743652344, 1.0499062538146973]]"
test_559,"[5, 8, 0, 2, 7, 2, 8, 3, 2, 6, 0, 3]","[[4.082143783569336, 1.1434690952301025], [2.6106672286987305, 1.2195188999176025], [9.04886245727539, 1.0350499153137207], [11.586158752441406, 1.026637315750122], [2.288053512573242, 1.6406886577606201], [3.8639283180236816, 1.1759014129638672], [1.820413589477539, 1.5501956939697266], [5.502682685852051, 1.1010898351669312], [5.844536781311035, 1.0822087526321411], [15.464044570922852, 1.029446005821228], [9.589916229248047, 1.0583937168121338], [15.337217330932617, 1.0353214740753174]]"
test_560,"[9, 3, 9, 0, 9, 9, 6, 6, 3, 9, 9, 4]","[[1.1762988567352295, 6.628785610198975], [9.26465129852295, 1.0553406476974487], [1.0681525468826294, 5.60545015335083], [9.460515022277832, 1.0601547956466675], [1.0252796411514282, 9.386937141418457], [1.030197024345398, 9.077152252197266], [10.075125694274902, 1.042276382446289], [8.910226821899414, 1.0468976497650146], [2.7412872314453125, 1.2356467247009277], [1.040244221687317, 8.878433227539062], [1.0360318422317505, 8.460234642028809], [2.6735458374023438, 1.1736518144607544]]"
test_561,"[1, 7, 3, 2, 7, 0, 6, 0, 3, 4, 8]","[[5.631730556488037, 1.1970785856246948], [1.7461280822753906, 2.726594924926758], [33.62337875366211, 1.0086572170257568], [60.39518737792969, 1.0051671266555786], [1.1064190864562988, 6.204744815826416], [7.091126441955566, 1.071760654449463], [3.838932991027832, 1.1825923919677734], [26.016294479370117, 1.0142388343811035], [3.3863775730133057, 1.1891738176345825], [1.171596646308899, 4.073144912719727], [4.748827934265137, 1.160028338432312]]"
test_562,"[4, 7, 6, 9, 3, 3, 3, 1]","[[5.686168670654297, 1.261643409729004], [3.181406021118164, 1.6518325805664062], [4.859543800354004, 1.094680905342102], [1.1027238368988037, 4.453502178192139], [5.4537153244018555, 1.1133430004119873], [4.335416793823242, 1.1093307733535767], [5.543355464935303, 1.1084144115447998], [12.501747131347656, 1.080732822418213]]"
test_563,"[3, 7, 1, 1, 1, 2, 1, 7, 7]","[[10.811517715454102, 1.0461925268173218], [1.5335291624069214, 2.6212103366851807], [9.591135025024414, 1.1154710054397583], [4.849462509155273, 1.2293187379837036], [15.57464599609375, 1.0557520389556885], [4.820522308349609, 1.1329699754714966], [10.349817276000977, 1.0990430116653442], [1.0620789527893066, 5.503416538238525], [1.686396598815918, 2.830782890319824]]"
test_564,"[0, 7, 0, 7, 9]","[[5.666180610656738, 1.0930308103561401], [3.395756483078003, 1.4526121616363525], [14.41887092590332, 1.0347305536270142], [2.017301559448242, 1.5990941524505615], [1.056935429573059, 6.184457778930664]]"
test_565,"[1, 8, 6, 6, 3, 8, 7, 3, 4]","[[5.773544788360596, 1.1765918731689453], [3.479358673095703, 1.2567325830459595], [4.24228048324585, 1.1322695016860962], [9.520866394042969, 1.051558256149292], [4.917922019958496, 1.1060562133789062], [2.1748881340026855, 1.461014747619629], [1.7767897844314575, 2.2839903831481934], [24.50191879272461, 1.015787959098816], [1.2355427742004395, 3.2389609813690186]]"
test_566,"[4, 4, 8, 9, 3, 6, 4, 6]","[[1.2404241561889648, 2.8029165267944336], [1.90238356590271, 2.245267391204834], [9.49324893951416, 1.0571426153182983], [1.032092571258545, 10.591612815856934], [4.876204490661621, 1.1155622005462646], [9.50008487701416, 1.0747755765914917], [2.901392936706543, 1.5316274166107178], [8.706827163696289, 1.0413142442703247]]"
test_567,"[3, 7, 4, 7, 7, 5, 3, 3, 6]","[[24.2640323638916, 1.0204755067825317], [4.622635841369629, 1.282175064086914], [1.3181779384613037, 3.866986036300659], [1.2744561433792114, 3.3766887187957764], [2.0761146545410156, 1.8942582607269287], [6.587384223937988, 1.1054729223251343], [1.9047014713287354, 1.5323541164398193], [2.8139209747314453, 1.212528944015503], [10.068568229675293, 1.037372350692749]]"
test_568,"[0, 6, 3, 2, 9]","[[11.845708847045898, 1.0315743684768677], [11.153111457824707, 1.0452749729156494], [1.4957594871520996, 2.161059856414795], [16.168724060058594, 1.0251630544662476], [1.0533230304718018, 6.882669925689697]]"
test_569,"[4, 4, 5, 4, 8, 7]","[[1.087600827217102, 4.7945356369018555], [1.4230670928955078, 2.7771968841552734], [11.701085090637207, 1.037551999092102], [1.6418027877807617, 2.4138550758361816], [13.219565391540527, 1.0307401418685913], [1.8469576835632324, 1.7936029434204102]]"
test_570,"[0, 9, 7, 9, 8, 3]","[[15.200759887695312, 1.0302302837371826], [1.1766889095306396, 5.424210071563721], [1.7837750911712646, 1.9123389720916748], [1.0445886850357056, 8.57608413696289], [7.096844673156738, 1.0821623802185059], [11.154077529907227, 1.0454225540161133]]"
test_571,"[0, 3, 1, 6, 7, 1]","[[12.101875305175781, 1.0515669584274292], [6.740805625915527, 1.0739247798919678], [9.258352279663086, 1.1389391422271729], [8.291377067565918, 1.0724190473556519], [1.746924638748169, 1.9282187223434448], [9.841705322265625, 1.117846965789795]]"
test_572,"[9, 9, 9, 9, 9, 5, 9, 6]","[[1.034977674484253, 11.456526756286621], [1.084427833557129, 6.6246771812438965], [1.0543123483657837, 10.105623245239258], [1.1163562536239624, 4.154386520385742], [1.0506682395935059, 11.230639457702637], [9.038477897644043, 1.1228017807006836], [1.0625734329223633, 9.108373641967773], [8.965893745422363, 1.0703086853027344]]"
test_573,"[7, 0, 0, 5, 8, 0, 6, 1]","[[1.9567735195159912, 1.6558868885040283], [12.409018516540527, 1.027681589126587], [26.016294479370117, 1.0142388343811035], [7.436196327209473, 1.0592330694198608], [3.0107028484344482, 1.2872374057769775], [23.480886459350586, 1.0165772438049316], [8.811007499694824, 1.043307900428772], [5.402562618255615, 1.1770939826965332]]"
test_574,"[8, 0, 9, 9, 9, 6, 2, 3]","[[1.451387882232666, 2.5179359912872314], [3.7414064407348633, 1.1383494138717651], [1.0472760200500488, 8.12155532836914], [1.0674608945846558, 8.077960014343262], [1.0915637016296387, 4.582257270812988], [3.9967589378356934, 1.177846908569336], [36.09054183959961, 1.007543683052063], [2.2813801765441895, 1.2787444591522217]]"
test_575,"[5, 2, 7, 6, 3, 8]","[[2.7030742168426514, 1.3315619230270386], [6.344080448150635, 1.0599087476730347], [3.80068039894104, 1.3694096803665161], [4.619658470153809, 1.0901991128921509], [6.48753547668457, 1.1124293804168701], [6.092270851135254, 1.1665223836898804]]"
test_576,"[8, 9, 1, 9, 8, 9]","[[2.9297566413879395, 1.4357585906982422], [1.086308479309082, 8.345921516418457], [9.834077835083008, 1.114449143409729], [1.0761703252792358, 6.4541802406311035], [4.0861406326293945, 1.140823245048523], [1.041054368019104, 10.383066177368164]]"
test_577,"[4, 6, 1, 2, 1, 3, 0, 1, 3, 7, 5]","[[1.7980232238769531, 1.6965553760528564], [9.171022415161133, 1.0429085493087769], [6.911647319793701, 1.1563750505447388], [27.399845123291016, 1.017021894454956], [5.486289978027344, 1.1801825761795044], [3.414682626724243, 1.2847726345062256], [11.866715431213379, 1.0257495641708374], [7.538564205169678, 1.111631155014038], [10.778193473815918, 1.0439645051956177], [1.7776849269866943, 1.801126480102539], [4.271565914154053, 1.4343349933624268]]"
test_578,"[9, 9, 9, 9, 9, 9, 2, 0, 9]","[[1.0684661865234375, 4.8979997634887695], [2.599452495574951, 1.671560287475586], [1.132636308670044, 7.497677803039551], [1.0328779220581055, 11.591447830200195], [1.0459249019622803, 8.931544303894043], [1.0371495485305786, 7.364705562591553], [10.76715087890625, 1.0482451915740967], [8.193953514099121, 1.0374277830123901], [1.0236097574234009, 10.690876960754395]]"
test_579,"[3, 1, 2, 1, 2, 2, 6]","[[1.3283677101135254, 3.3039417266845703], [6.898611545562744, 1.1402610540390015], [39.166595458984375, 1.0079902410507202], [5.411320209503174, 1.156636357307434], [8.918575286865234, 1.0840579271316528], [2.173398971557617, 1.429378867149353], [10.380660057067871, 1.0422042608261108]]"
test_580,"[2, 8, 5, 3, 2, 5, 6, 6, 9, 5]","[[22.569772720336914, 1.0183485746383667], [5.485631465911865, 1.1616857051849365], [3.7885289192199707, 1.1375102996826172], [14.232248306274414, 1.0238895416259766], [10.299356460571289, 1.0344548225402832], [4.280900001525879, 1.1560561656951904], [3.6742844581604004, 1.1802383661270142], [6.886375427246094, 1.0515155792236328], [1.0971570014953613, 8.417280197143555], [4.344970703125, 1.2084803581237793]]"
test_581,"[1, 2, 3, 1, 3, 8, 1, 1]","[[8.316347122192383, 1.1655575037002563], [18.64999008178711, 1.022849440574646], [3.3446054458618164, 1.1637848615646362], [6.3037285804748535, 1.148660659790039], [7.320274353027344, 1.0667792558670044], [15.750102996826172, 1.0456972122192383], [10.637405395507812, 1.1126068830490112], [12.06989860534668, 1.0942504405975342]]"
test_582,"[7, 0, 2, 9, 9, 4, 9, 9, 9, 9, 9, 2]","[[3.2480223178863525, 1.3685269355773926], [29.407548904418945, 1.0101776123046875], [21.11144256591797, 1.0173773765563965], [1.081669807434082, 5.205089569091797], [1.0445653200149536, 9.623347282409668], [1.1508408784866333, 4.392647743225098], [1.032092571258545, 10.591612815856934], [1.0913268327713013, 5.423598766326904], [1.1104587316513062, 8.945720672607422], [1.0938316583633423, 7.788100242614746], [1.0245267152786255, 12.86746597290039], [11.449417114257812, 1.0498042106628418]]"
test_583,"[6, 6, 3, 0, 1, 2, 6, 2, 1, 5, 6, 5, 7, 3]","[[8.477036476135254, 1.0542486906051636], [7.747416019439697, 1.0909761190414429], [2.6737914085388184, 1.2726867198944092], [6.615292549133301, 1.1033583879470825], [8.22298526763916, 1.081225037574768], [10.37433910369873, 1.0584967136383057], [11.205424308776855, 1.036792278289795], [6.857508182525635, 1.0655218362808228], [5.735851764678955, 1.1650974750518799], [5.04075813293457, 1.1327520608901978], [7.9736223220825195, 1.0493249893188477], [10.320487022399902, 1.056942343711853], [5.1259965896606445, 1.1714503765106201], [1.0807032585144043, 5.549027442932129]]"
test_584,"[9, 4, 5, 9, 9, 4, 9, 9, 9, 9]","[[1.495687484741211, 2.125612735748291], [1.0984870195388794, 4.203514099121094], [3.3628430366516113, 1.4615583419799805], [1.0300042629241943, 7.7389092445373535], [1.5978453159332275, 2.522465705871582], [1.3770524263381958, 2.9524831771850586], [1.5069127082824707, 1.9836921691894531], [1.0613036155700684, 8.557580947875977], [1.0701017379760742, 5.686463356018066], [1.3211835622787476, 4.325364112854004]]"
test_585,"[4, 7, 7, 6, 6, 1]","[[1.8121758699417114, 2.610729217529297], [1.4334485530853271, 3.517676830291748], [1.2316138744354248, 4.409351348876953], [3.6198654174804688, 1.1731544733047485], [9.817646026611328, 1.0527931451797485], [6.735034942626953, 1.141335368156433]]"
test_586,"[9, 9, 9, 9, 9, 0, 8, 5, 7, 2, 0, 2, 6]","[[1.0251970291137695, 11.25126838684082], [1.0513701438903809, 7.942686080932617], [1.1385221481323242, 6.220348358154297], [1.0576504468917847, 5.605391502380371], [1.0366826057434082, 8.421562194824219], [3.7835934162139893, 1.106920599937439], [4.289576530456543, 1.182163953781128], [4.39609432220459, 1.219161033630371], [1.8849451541900635, 1.8186928033828735], [27.206998825073242, 1.0112725496292114], [3.8095109462738037, 1.2097173929214478], [1.4705673456192017, 2.509256601333618], [3.8319778442382812, 1.1951950788497925]]"
test_587,"[8, 1, 6, 2, 5, 6, 8, 2, 2, 2, 0]","[[6.207982063293457, 1.151597023010254], [6.775016784667969, 1.1512775421142578], [5.829493999481201, 1.105318307876587], [22.662609100341797, 1.0154329538345337], [2.461956024169922, 1.3012293577194214], [4.859543800354004, 1.094680905342102], [9.182446479797363, 1.1199544668197632], [21.872804641723633, 1.0155646800994873], [11.340371131896973, 1.0268150568008423], [36.54650115966797, 1.009703278541565], [8.056722640991211, 1.0520066022872925]]"
test_588,"[5, 0, 1, 8, 9, 1, 5]","[[3.0271008014678955, 1.230368971824646], [27.83719253540039, 1.0157300233840942], [5.807388782501221, 1.203172206878662], [1.7085094451904297, 1.953255295753479], [1.1539697647094727, 5.6969451904296875], [6.025676250457764, 1.1596325635910034], [6.435502052307129, 1.1108530759811401]]"
test_589,"[4, 8, 2, 7, 4, 6, 5, 3]","[[1.0815067291259766, 5.657644271850586], [4.748678207397461, 1.1823298931121826], [5.683276176452637, 1.109032154083252], [2.017679452896118, 2.2813901901245117], [1.327239990234375, 2.3943746089935303], [7.516354084014893, 1.0686531066894531], [4.267021656036377, 1.1604535579681396], [7.457469940185547, 1.116243839263916]]"
test_590,"[9, 9, 9, 5, 9, 3, 9, 8, 2, 1]","[[1.1056149005889893, 5.961640357971191], [1.0456933975219727, 10.64440631866455], [1.3285517692565918, 4.560676574707031], [5.3583574295043945, 1.1025986671447754], [1.0552364587783813, 9.744325637817383], [7.249152183532715, 1.0724215507507324], [1.0257405042648315, 13.275874137878418], [5.713632583618164, 1.120544672012329], [43.827064514160156, 1.0079153776168823], [5.86924409866333, 1.140865683555603]]"
