uids,y,y_hat
test_460,"[9, 2, 9, 9, 9, 6, 3, 9]","[0.12225884944200516, 0.0013329160865396261, 0.8654106259346008, 0.032251328229904175, 0.14620843529701233, 0.0, 0.00021216356253717095, 1.0]"
test_461,"[4, 6, 2, 2, 3, 1, 4, 8, 8, 1]","[0.011803824454545975, 0.0, 0.019856397062540054, 0.003742524655535817, 0.11353162676095963, 0.002978614065796137, 0.008898364380002022, 0.4513229727745056, 0.2261444479227066, 1.0]"
test_462,"[8, 9, 9, 7, 4, 9, 9]","[0.024052703753113747, 1.0, 0.005572205409407616, 0.00039248124812729657, 0.0, 0.0015375346411019564, 0.25504186749458313]"
test_463,"[5, 2, 4, 7, 5, 3, 2, 1]","[0.18330201506614685, 0.00015635900490451604, 0.0, 0.03377263620495796, 0.4381301701068878, 0.2742094099521637, 0.16771697998046875, 1.0]"
test_464,"[3, 7, 1, 8, 9, 9, 9, 1, 5, 4]","[0.00010979860235238448, 5.534683441510424e-05, 0.001500895363278687, 0.010915367864072323, 0.0027030163910239935, 1.0, 0.8155377507209778, 0.0012610486010089517, 0.11790994554758072, 0.0]"
test_465,"[3, 2, 0, 6, 8, 7, 5]","[0.6014957427978516, 0.018858401104807854, 0.12447172403335571, 0.09426764398813248, 0.0, 0.16743817925453186, 1.0]"
test_466,"[0, 8, 1, 6, 9, 6, 6, 4, 6, 1, 3]","[0.6256029009819031, 0.7030565738677979, 1.0, 0.0, 0.5077943205833435, 0.053167883306741714, 0.4508962333202362, 0.004645524080842733, 0.0534479059278965, 0.2461458295583725, 0.05665086209774017]"
test_467,"[1, 7, 5, 6, 3, 4, 3, 3, 2, 6]","[0.18372806906700134, 0.01871469058096409, 0.006635398603975773, 0.5980648398399353, 0.03900422900915146, 0.00873857643455267, 0.702359676361084, 1.0, 0.1177615225315094, 0.0]"
test_468,"[4, 9, 4, 9, 9, 8, 9, 0, 9, 9, 9]","[2.703380005186773e-06, 1.0, 0.0, 0.03998291492462158, 5.703263377654366e-05, 0.00019503063231240958, 0.20594951510429382, 4.17401606682688e-05, 0.00044949568109586835, 0.961128294467926, 0.027227427810430527]"
test_469,"[7, 2, 6, 6, 5, 0, 5]","[0.0, 0.001020519295707345, 0.008435466326773167, 0.3792784512042999, 0.18963377177715302, 1.0, 0.29157349467277527]"
test_470,"[8, 9, 7, 9, 9, 0, 9, 9, 8, 1, 5, 9]","[0.006935913115739822, 0.633375883102417, 0.0, 0.32663649320602417, 0.007927047088742256, 0.06666400283575058, 1.0, 0.0017432431923225522, 0.0009214008459821343, 0.06251861900091171, 0.010356164537370205, 6.110017693572445e-06]"
test_471,"[4, 1, 5, 8, 4, 0]","[0.0, 0.6940391063690186, 0.012012585997581482, 1.0, 0.0029646584298461676, 0.25182271003723145]"
test_472,"[7, 3, 1, 8, 6, 2, 9, 9, 0, 9]","[0.0, 0.0023439631331712008, 0.039685819298028946, 0.10643820464611053, 0.026751859113574028, 0.0002613536489661783, 1.0, 0.043924976140260696, 0.014026681892573833, 0.773800790309906]"
test_473,"[3, 1, 6, 2, 4, 3, 0, 7, 3]","[0.10492847859859467, 0.3574821352958679, 0.0, 1.0, 0.13283467292785645, 0.01138710044324398, 0.8658780455589294, 0.0014462185790762305, 0.01549809891730547]"
test_474,"[9, 8, 9, 1, 9, 5]","[0.2028372883796692, 0.0027954671531915665, 0.04589797183871269, 0.012659095227718353, 1.0, 0.0]"
test_475,"[8, 8, 3, 6, 8, 1, 5, 3, 5, 3, 5]","[0.0, 0.1496707797050476, 0.005137396510690451, 0.004692111164331436, 1.0, 0.01399311888962984, 0.19714029133319855, 0.3169015944004059, 0.003285257378593087, 0.021562710404396057, 0.0015497354324907064]"
test_476,"[2, 9, 1, 1, 1, 1, 7, 9, 9, 2, 5, 9, 3, 2, 3]","[0.0023938859812915325, 1.0, 0.0018185465596616268, 0.0002995032991748303, 0.0022663897834718227, 1.9203084775654133e-06, 5.340873030945659e-05, 0.0017025878187268972, 0.0013032909482717514, 0.0002622074098326266, 0.0, 0.011699589900672436, 0.005763579159975052, 0.0010389217641204596, 8.654003613628447e-05]"
test_477,"[4, 0, 7, 2, 8, 1, 5, 7, 1, 6, 8, 3]","[7.86457458161749e-05, 1.0, 0.0, 0.001014998066239059, 0.14297933876514435, 0.622363805770874, 0.016223818063735962, 0.00718369334936142, 0.3612388074398041, 0.001459493418224156, 0.011671427637338638, 0.9367020130157471]"
test_478,"[1, 9, 1, 3, 1, 7, 9, 5, 9, 8]","[0.019311388954520226, 0.03473978489637375, 0.0, 0.0007912620785646141, 0.04967823997139931, 0.002185981720685959, 1.0, 0.004909921903163195, 0.09420827776193619, 0.0009231697185896337]"
test_479,"[8, 5, 4, 1, 7, 7, 0, 2]","[0.07105176895856857, 0.009953774511814117, 0.015756476670503616, 1.0, 0.0010864431969821453, 0.012570243328809738, 0.23229463398456573, 0.0]"
test_480,"[0, 9, 3, 4, 3, 0, 5, 9, 9]","[0.006210023537278175, 0.039253171533346176, 0.0008737051393836737, 0.0, 4.341563453635899e-06, 0.0004776054702233523, 0.00011000673839589581, 0.40815532207489014, 1.0]"
test_481,"[2, 7, 8, 5, 5, 0, 6, 1]","[0.0003214140306226909, 0.00033332587918266654, 0.0006286910502240062, 0.05365610495209694, 0.0, 0.03289690241217613, 0.0006426887703128159, 1.0]"
test_482,"[9, 6, 9, 9, 9, 9, 9, 9, 9, 9, 9]","[0.08890659362077713, 0.0, 1.0, 0.2030862271785736, 0.34607523679733276, 0.9360649585723877, 0.005945279728621244, 0.0013933380832895637, 0.0014052188489586115, 0.03235293924808502, 5.438181688077748e-06]"
test_483,"[7, 3, 6, 4, 8, 3, 3, 0, 4, 3, 6, 5, 0]","[0.0001253377558896318, 0.03008420020341873, 0.0, 0.10449431836605072, 0.009434209205210209, 0.029988668859004974, 0.1289435774087906, 0.8695277571678162, 0.2153557687997818, 0.008451695553958416, 0.06682087481021881, 0.01214660331606865, 1.0]"
test_484,"[9, 8, 9, 9, 9, 9, 3, 9, 9, 9, 9, 9, 9, 1, 9]","[0.006023724097758532, 0.00010396419384051114, 0.3891044557094574, 0.575130820274353, 1.0, 0.38503921031951904, 0.0, 0.021753259003162384, 0.45158106088638306, 0.13267217576503754, 0.4013384282588959, 0.5122110247612, 0.5357797145843506, 0.01039927825331688, 0.6701980233192444]"
test_485,"[2, 1, 2, 3, 1, 3, 4, 1, 1, 4, 4]","[0.08918482065200806, 0.3267947733402252, 0.003197816899046302, 0.0005823344108648598, 1.0, 0.05372922122478485, 0.1299717277288437, 0.9990072846412659, 0.026901349425315857, 0.0, 0.001125558977946639]"
test_486,"[3, 9, 9, 4, 9, 9, 9, 9, 9]","[4.585544957080856e-05, 0.21092866361141205, 1.0, 0.0, 0.004146582446992397, 0.11571525782346725, 0.002275989390909672, 0.07587318867444992, 0.0891142413020134]"
test_487,"[2, 6, 6, 5, 6, 2, 1, 1]","[0.01710158959031105, 0.036387816071510315, 0.0, 0.005110642872750759, 0.15927685797214508, 1.0, 0.9303376078605652, 0.08962579816579819]"
test_488,"[4, 5, 9, 9, 4, 9, 6, 5, 2, 9, 8, 2]","[2.5682891191536328e-06, 0.00023166698520071805, 0.42481109499931335, 0.08970055729150772, 0.0, 0.06329094618558884, 0.00017475633649155498, 8.952256030170247e-05, 7.304669998120517e-05, 1.0, 0.0005253739072941244, 6.22018487774767e-05]"
test_489,"[6, 2, 7, 0, 7, 4]","[0.0, 0.031645771116018295, 0.011114583350718021, 1.0, 0.003214632859453559, 0.0014439794467762113]"
test_490,"[7, 0, 9, 3, 9, 7, 9, 9, 9, 9, 9, 4, 7]","[0.0, 0.0005894241039641201, 0.013574876822531223, 0.001623402233235538, 0.412662148475647, 1.852568493632134e-05, 0.07504762709140778, 0.07925248146057129, 0.09390626102685928, 0.012751307338476181, 1.0, 1.850137414294295e-05, 0.00022086543322075158]"
test_491,"[7, 3, 7, 1, 7, 0, 0, 1, 8, 6]","[0.047924283891916275, 0.002586524235084653, 0.001441177912056446, 0.4213550388813019, 0.21374458074569702, 0.3478085398674011, 0.7469882369041443, 1.0, 0.0033385150600224733, 0.0]"
test_492,"[9, 9, 0, 9, 9, 9, 1, 9, 7, 9]","[0.0208344217389822, 0.10130374133586884, 0.0003917287103831768, 1.0, 0.003236707067117095, 0.1414262354373932, 0.018365003168582916, 0.005135759245604277, 0.0, 0.04268134385347366]"
test_493,"[7, 1, 1, 6, 1, 8, 4, 1, 2]","[0.00015850627096369863, 0.04821193963289261, 1.0, 3.893705434165895e-05, 0.0014965919544920325, 0.0003872060333378613, 0.0, 0.027056338265538216, 0.5264123678207397]"
test_494,"[7, 9, 9, 9, 7, 8, 9, 9, 9, 9, 9]","[0.0005343238590285182, 0.6799353957176208, 0.14266996085643768, 0.33454006910324097, 0.0, 0.001894189859740436, 0.21640746295452118, 1.0, 0.20412755012512207, 0.006540238857269287, 0.6298171281814575]"
test_495,"[3, 3, 7, 8, 4, 3, 2]","[1.0, 0.2676481604576111, 0.04729427024722099, 0.0, 0.8193550705909729, 0.17230351269245148, 0.3609052896499634]"
test_496,"[9, 9, 9, 6, 9, 9]","[1.0, 0.006844968535006046, 0.01151898130774498, 0.0, 0.0022781947627663612, 0.039449792355298996]"
test_497,"[8, 7, 5, 7, 7, 0, 8, 8, 0]","[0.015550849959254265, 0.00535892928019166, 0.0014939096290618181, 0.09287231415510178, 0.11644869297742844, 1.0, 0.0, 0.002780867973342538, 0.6045110821723938]"
test_498,"[3, 0, 5, 2, 8, 9, 9, 9, 9, 1]","[5.946303645032458e-05, 0.00026754772989079356, 0.0008020520908758044, 0.0, 0.0021966206841170788, 0.000835020502563566, 1.0, 0.005250729154795408, 0.07012777775526047, 0.002742963144555688]"
test_499,"[7, 8, 6, 1, 0, 6, 3, 2, 6]","[0.0, 0.41439688205718994, 0.04608268663287163, 0.16877485811710358, 0.19242428243160248, 0.06960396468639374, 1.0, 0.006210009567439556, 0.09219331294298172]"
test_500,"[5, 7, 0, 9, 7, 6, 8, 2, 8]","[0.06729041785001755, 0.002748769009485841, 0.2749219238758087, 1.0, 0.19760209321975708, 0.0, 0.014438667334616184, 0.004059440456330776, 0.2015618085861206]"
test_501,"[7, 8, 1, 4, 7, 1, 2, 1, 3, 1]","[0.001021399861201644, 0.20520125329494476, 0.04915060102939606, 0.0, 0.0041716634295880795, 1.0, 0.003551167668774724, 0.028548114001750946, 0.7220898270606995, 0.05044061690568924]"
test_502,"[5, 9, 9, 9, 9, 9, 0, 9, 9, 9, 9]","[7.042477955110371e-05, 0.1862977296113968, 0.05892705172300339, 0.025698374956846237, 0.00472837220877409, 1.0, 0.0005125689203850925, 0.27908921241760254, 0.0, 0.6494123935699463, 0.004864315968006849]"
test_503,"[2, 0, 0, 8, 6, 3, 2, 6, 6, 7, 2]","[0.0301691684871912, 0.5352737903594971, 0.5652449727058411, 1.0, 0.0, 0.15787804126739502, 0.07485789805650711, 0.34623175859451294, 0.07733918726444244, 0.007728301454335451, 0.009130398742854595]"
test_504,"[4, 1, 2, 4, 9, 4, 9, 9, 6, 4, 3]","[0.0, 0.00025857490254566073, 0.007577167358249426, 0.010790856555104256, 1.0, 3.244941763114184e-05, 0.0025258571840822697, 0.04486307129263878, 0.0002213900297647342, 2.2867789084557444e-05, 5.80486303078942e-05]"
test_505,"[7, 4, 1, 1, 4, 1, 7, 1, 4, 7]","[0.5758981704711914, 0.012145093642175198, 0.5410968661308289, 1.0, 2.1191233827266842e-05, 0.00687219575047493, 0.010380365885794163, 0.3290101885795593, 0.0, 0.00011060972610721365]"
test_506,"[6, 4, 0, 2, 1, 4, 1, 6, 9, 6, 6, 4]","[0.0029956840444356203, 0.00013198879605624825, 0.010523113422095776, 0.004307339899241924, 0.027769876644015312, 6.562191265402362e-05, 0.00034326332388445735, 4.3986136006424204e-05, 1.0, 0.0, 0.030231904238462448, 2.48491396632744e-05]"
test_507,"[5, 2, 4, 7, 0, 3, 1, 0, 0, 8, 5]","[0.011882041580975056, 0.009295533411204815, 0.0, 0.004535938147455454, 0.29413145780563354, 1.0, 0.017069078981876373, 0.7303345203399658, 0.0970669761300087, 0.10672453790903091, 0.05710696056485176]"
test_508,"[1, 9, 9, 8, 6, 9, 1, 7]","[0.003844295395538211, 0.0019358148565515876, 0.0030444811563938856, 0.0003879878204315901, 0.0008671129471622407, 1.0, 0.00010270777420373634, 0.0]"
test_509,"[0, 7, 4, 4, 4, 3, 8, 5, 6, 3, 3, 7, 6]","[1.0, 0.007393497508019209, 6.171513814479113e-05, 0.0, 0.004445240832865238, 0.026978440582752228, 0.05772324278950691, 0.13909980654716492, 0.02346210740506649, 0.021947108209133148, 0.48169347643852234, 0.010531595908105373, 0.0001572745677549392]"
test_510,"[9, 9, 9, 1, 4, 9, 9, 9, 6, 0, 9, 9]","[1.0, 0.00623770197853446, 0.011652660556137562, 2.1774198103230447e-05, 0.0, 0.5659027099609375, 0.0007571830064989626, 0.2979762554168701, 5.058378178546263e-07, 0.002622491680085659, 0.3476317524909973, 0.03669307380914688]"
test_511,"[1, 6, 5, 0, 1, 6]","[0.010182160884141922, 0.17685061693191528, 0.0, 0.07505175471305847, 1.0, 0.10935010015964508]"
test_512,"[2, 9, 9, 6, 9, 9, 9, 8]","[4.432248169905506e-05, 0.061252716928720474, 0.005387268494814634, 0.0, 1.0, 0.003260488621890545, 0.09691376239061356, 0.0001647884928388521]"
test_513,"[5, 4, 3, 0, 6, 1, 3, 3, 6, 7, 6]","[0.5692012310028076, 0.016376972198486328, 0.028479238972067833, 0.16670338809490204, 0.15663444995880127, 0.010388716123998165, 0.003878033021464944, 1.0, 0.8700824975967407, 0.433403879404068, 0.0]"
test_514,"[8, 2, 9, 9, 9, 9, 9, 9, 1, 9]","[0.0019124416867271066, 0.0, 0.007378398906439543, 0.004485996440052986, 1.0, 0.022328581660985947, 0.12818872928619385, 0.24660195410251617, 0.00036185141652822495, 0.3130565583705902]"
test_515,"[5, 2, 1, 3, 2, 2, 2, 3, 8, 0, 4, 0]","[0.014056128449738026, 0.0012836781097576022, 1.0, 0.06388761848211288, 0.062432996928691864, 0.03208082914352417, 0.0, 0.04255200922489166, 0.12176612764596939, 0.15629106760025024, 0.005685387644916773, 0.05793822929263115]"
test_516,"[9, 9, 9, 9, 9, 7, 9, 9]","[0.004716892726719379, 0.048576612025499344, 0.7140422463417053, 0.09308487921953201, 1.0, 0.0, 0.8506377935409546, 0.06387747079133987]"
test_517,"[8, 1, 3, 8, 2, 2, 6, 5, 4]","[0.1298634260892868, 1.0, 0.16509073972702026, 0.004007228650152683, 0.005876606795936823, 0.019090157002210617, 0.0, 0.03844650462269783, 0.0001998642983380705]"
test_518,"[9, 7, 2, 9, 2, 4, 9, 5, 9, 9]","[0.8773822784423828, 2.356526965741068e-05, 5.0174603529740125e-05, 0.11237733066082001, 0.0, 3.3946955227293074e-05, 0.34278184175491333, 0.00022162377717904747, 1.0, 0.3000980019569397]"
test_519,"[3, 8, 7, 4, 6, 1, 2, 0]","[0.704309344291687, 0.060437221080064774, 0.0070846593007445335, 0.00022690431796945632, 0.0, 0.004706868901848793, 0.02929784171283245, 1.0]"
test_520,"[3, 9, 9, 9, 9, 9, 9, 9, 9]","[0.0, 1.0, 0.061198119074106216, 0.48218658566474915, 0.12057697772979736, 0.007943876087665558, 0.5584455728530884, 0.3276173174381256, 0.22866559028625488]"
test_521,"[5, 6, 1, 2, 4, 3, 1, 0, 4, 4]","[0.13160407543182373, 0.01963232271373272, 0.010091007687151432, 0.004608306102454662, 0.34282854199409485, 0.02361486479640007, 1.0, 0.4271618127822876, 0.004377889912575483, 0.0]"
test_522,"[9, 7, 6, 9, 8, 9, 1, 9]","[0.23543424904346466, 0.0, 0.0011512305354699492, 0.06921613216400146, 0.018272507935762405, 0.33860471844673157, 0.004917309153825045, 1.0]"
test_523,"[4, 2, 2, 1, 4, 1, 3, 6, 0, 8]","[0.0, 0.009040089324116707, 0.004637471400201321, 1.0, 0.009899207390844822, 0.44320306181907654, 0.20563380420207977, 0.0009736374486237764, 0.02811773307621479, 0.006069469265639782]"
test_524,"[0, 6, 4, 7, 5, 9, 4, 1, 5, 9, 6]","[0.0035974241327494383, 0.00011866597196785733, 0.0, 0.0003108310338575393, 0.0007256231037899852, 1.0, 2.2485915906145237e-05, 0.01210094802081585, 0.0030067237094044685, 5.4887259466340765e-05, 2.7203639547224157e-05]"
test_525,"[1, 4, 6, 8, 6, 4, 2, 1, 2, 3]","[0.010444984771311283, 1.0857879715331364e-05, 0.00028867326909676194, 1.0, 0.0057152071967720985, 0.0, 0.0006559481844305992, 0.0405748076736927, 0.00984117854386568, 0.0002230054815299809]"
test_526,"[9, 0, 8, 9, 9, 5, 7, 9, 8]","[0.0023112399503588676, 0.004734990186989307, 0.0, 0.0001683010341366753, 1.0, 0.0005842304090037942, 0.0001018559851218015, 0.1213117390871048, 2.7588834200287238e-05]"
test_527,"[4, 3, 8, 2, 7, 3, 0, 3, 5, 0, 4, 1]","[0.0, 0.11133384704589844, 0.3477479815483093, 0.01440424844622612, 0.10921073704957962, 0.0018028462072834373, 1.0, 0.0013859737664461136, 0.03967612236738205, 0.5620256662368774, 0.010970376431941986, 0.4824904799461365]"
test_528,"[1, 9, 2, 6, 6, 2, 9, 9]","[0.042854223400354385, 0.10681217163801193, 0.00030430249171331525, 0.0, 0.027792200446128845, 0.0006308162119239569, 0.05355606600642204, 1.0]"
test_529,"[1, 5, 0, 6, 1, 6, 2, 2, 7, 2]","[0.23032401502132416, 0.02222450263798237, 0.4184970557689667, 0.05869908258318901, 0.5922034382820129, 0.264386922121048, 0.051283322274684906, 0.1465533822774887, 1.0, 0.0]"
test_530,"[8, 7, 1, 2, 4, 2, 8, 7, 5, 2, 9]","[0.053803469985723495, 0.0006968567031435668, 0.060717105865478516, 0.00041760416934266686, 0.0015786379808560014, 0.0013642644044011831, 0.014445734210312366, 0.0, 0.0013103075325489044, 0.004371252842247486, 1.0]"
test_531,"[0, 4, 6, 4, 7, 1, 3, 2, 4, 8]","[0.44182854890823364, 0.0, 0.07136832177639008, 0.0008715788135305047, 0.0017799424240365624, 0.015368505381047726, 0.004925123415887356, 1.0, 0.0005516195087693632, 0.032510049641132355]"
test_532,"[8, 9, 7, 9, 4, 6, 5, 6, 9, 9, 3]","[0.018450317904353142, 0.7289520502090454, 0.0, 1.0, 0.00022113601153250784, 0.0001319705042988062, 0.009925034828484058, 0.0008415376069024205, 0.03046230971813202, 0.0036483346484601498, 8.230975799961016e-05]"
test_533,"[3, 7, 8, 8, 7, 2, 0, 2, 4, 0]","[0.03444724529981613, 0.006279786117374897, 0.11499067395925522, 0.3017446994781494, 0.0, 1.0, 0.32008400559425354, 0.0021370952017605305, 0.542956531047821, 0.31320667266845703]"
test_534,"[9, 6, 9, 7, 9, 0, 8, 9]","[1.0, 0.0, 0.3911363184452057, 1.8167405869462527e-05, 0.7313398718833923, 0.0069709764793515205, 0.009824777953326702, 0.005925529170781374]"
test_535,"[1, 1, 8, 1, 3, 2, 1, 3, 4, 7, 3, 8, 2, 0, 2]","[0.5267608165740967, 0.08027245849370956, 0.0005438264925032854, 0.053682904690504074, 0.08980628103017807, 0.036008913069963455, 1.0, 0.06551772356033325, 0.0, 0.09175115823745728, 0.027039391919970512, 0.06457735598087311, 0.0021063233725726604, 0.5242525339126587, 0.03925576061010361]"
test_536,"[9, 9, 9, 9, 9, 9, 9, 1]","[0.21078799664974213, 0.025550970807671547, 0.018509071320295334, 1.0, 0.006684673484414816, 0.883353590965271, 0.9295530319213867, 0.0]"
test_537,"[3, 7, 0, 1, 1, 6, 7]","[0.015634506940841675, 0.04014075919985771, 0.12098202854394913, 1.0, 0.6282001733779907, 0.0, 0.01754441112279892]"
test_538,"[9, 3, 1, 0, 9, 0, 3, 6, 9, 9, 8]","[0.10048259049654007, 0.002214665524661541, 0.0027200381737202406, 0.002702380297705531, 0.9109527468681335, 0.0010145759442821145, 0.00012959640298504382, 0.0, 0.9557474255561829, 1.0, 0.0011044631246477365]"
test_539,"[6, 7, 3, 6, 8, 8, 5, 8, 2, 6, 1, 8, 4, 3]","[0.022169100120663643, 0.0, 0.002270351629704237, 0.084714874625206, 0.08077861368656158, 0.13414102792739868, 0.042535025626420975, 0.5096479058265686, 1.0, 1.6390684322686866e-05, 0.021791402250528336, 0.09969379752874374, 0.000594147015362978, 0.09112752228975296]"
test_540,"[9, 9, 3, 5, 0, 9, 3]","[1.0, 0.1022825762629509, 0.0009351008920930326, 0.0, 0.000734865025151521, 0.0014700874453410506, 0.002118321368470788]"
test_541,"[0, 0, 8, 5, 6, 3, 3, 7]","[0.7021282315254211, 0.306499719619751, 0.014578167349100113, 0.006663179956376553, 1.0, 0.0026835312601178885, 0.0, 0.043810103088617325]"
test_542,"[0, 4, 2, 9, 0, 4, 6, 8, 0, 2, 3]","[0.016830936074256897, 0.00022159235959406942, 0.01045540813356638, 1.0, 0.012636947445571423, 0.0, 0.0011687581427395344, 7.197711238404736e-05, 0.002558767097070813, 0.0010271844221279025, 0.0007073527667671442]"
test_543,"[0, 3, 4, 5, 0, 5, 2]","[0.6140537858009338, 1.0, 0.0, 0.06005549803376198, 0.06962928920984268, 0.22162416577339172, 0.0029739453457295895]"
test_544,"[9, 9, 9, 5, 9, 9, 9, 0, 9, 9, 2]","[0.2636643350124359, 0.011772379279136658, 0.017509132623672485, 0.00045000037061981857, 0.12962500751018524, 0.00202673370949924, 0.04368662089109421, 0.0010429630056023598, 0.06917770206928253, 1.0, 0.0]"
test_545,"[1, 1, 8, 0, 5, 1, 5, 0, 8, 6]","[0.4349927306175232, 0.03674282133579254, 0.0, 0.4629780650138855, 0.21626372635364532, 0.2016899585723877, 1.0, 0.01080874539911747, 0.020887017250061035, 0.004155375994741917]"
test_546,"[9, 9, 9, 9, 4, 9, 9, 9, 9, 9, 9]","[0.0, 0.12681995332241058, 1.0, 0.25931230187416077, 0.0009297236101701856, 0.331133633852005, 0.014291255734860897, 0.048497702926397324, 0.9377681612968445, 0.24260260164737701, 0.17749084532260895]"
test_547,"[0, 2, 0, 7, 7, 6, 2, 4, 8]","[0.40926143527030945, 0.1903470903635025, 1.0, 0.0, 0.0008973663789220154, 0.3397290110588074, 0.010410279966890812, 0.093271903693676, 0.5020980834960938]"
test_548,"[3, 9, 1, 4, 9, 9, 3, 9]","[0.00042919896077364683, 0.0010241090785712004, 0.0, 8.212865395762492e-06, 0.444056898355484, 0.6713428497314453, 0.0006195222376845777, 1.0]"
test_549,"[2, 2, 8, 1, 6, 4, 2, 8]","[0.12849697470664978, 0.0026307532098144293, 1.0, 0.5265389680862427, 0.1881474256515503, 0.0, 0.03188171610236168, 0.19525901973247528]"
test_550,"[1, 5, 9, 6, 9, 9, 1, 3, 6]","[0.0006636317702941597, 3.2552773632232856e-07, 1.0, 0.0002381641388637945, 0.00922651868313551, 0.8554791808128357, 0.0021425720769912004, 0.0017258216394111514, 0.0]"
test_551,"[0, 6, 2, 6, 6, 2]","[0.013476480729877949, 1.0, 0.0011496383231133223, 0.003225386608392, 0.0, 0.09068547934293747]"
test_552,"[3, 3, 0, 8, 9, 0]","[1.2296646673348732e-05, 0.004975797142833471, 0.0024613006971776485, 0.0, 1.0, 4.234795778756961e-05]"
test_553,"[2, 3, 8, 3, 7, 2, 8, 0, 2, 4, 1, 1, 3, 7]","[0.025687536224722862, 0.006899063941091299, 0.5677474141120911, 0.0621161013841629, 0.0032829248812049627, 0.8782989382743835, 0.010920516215264797, 0.10778766125440598, 0.013289477676153183, 0.0, 0.11134167015552521, 1.0, 0.00428624777123332, 0.014227730222046375]"
