uids,y,y_hat
test_321,"[5, 6, 3, 8, 2, 4, 8, 3, 1]","[[2.4177417755126953, 1.5220088958740234], [4.795098304748535, 1.1320884227752686], [9.559316635131836, 1.03537917137146], [12.348810195922852, 1.0532830953598022], [32.035316467285156, 1.0141535997390747], [1.100829839706421, 5.007395267486572], [5.200623035430908, 1.145039677619934], [2.108781337738037, 1.3676815032958984], [5.59097146987915, 1.2389893531799316]]"
test_322,"[5, 6, 6, 9, 4, 9, 9]","[[7.489436626434326, 1.0592503547668457], [5.395889759063721, 1.1314443349838257], [5.949383735656738, 1.1083731651306152], [1.0263103246688843, 9.682232856750488], [2.381216287612915, 1.9853037595748901], [1.0504122972488403, 6.616629600524902], [1.103300929069519, 8.20210075378418]]"
test_323,"[6, 1, 0, 1, 8, 5, 8, 0, 0]","[[3.0284085273742676, 1.2149839401245117], [9.199223518371582, 1.1590296030044556], [9.68602180480957, 1.035451054573059], [7.158121585845947, 1.1436100006103516], [8.943071365356445, 1.1231533288955688], [12.599346160888672, 1.0341167449951172], [10.070955276489258, 1.117691993713379], [4.052934169769287, 1.1187291145324707], [11.19537353515625, 1.056687355041504]]"
test_324,"[9, 8, 3, 9, 9, 8, 5, 5, 5, 9, 1]","[[1.5069127082824707, 1.9836921691894531], [2.601597309112549, 1.4606305360794067], [7.282699108123779, 1.0581848621368408], [1.0578261613845825, 5.480108261108398], [1.053490161895752, 9.954523086547852], [6.0731520652771, 1.2156589031219482], [14.594060897827148, 1.0472173690795898], [3.2015271186828613, 1.1983206272125244], [6.408893585205078, 1.0713467597961426], [1.1244416236877441, 5.701923847198486], [5.305107593536377, 1.146822214126587]]"
test_325,"[0, 3, 6, 6, 1, 4, 2, 3, 1, 4, 2]","[[11.24842357635498, 1.0458577871322632], [2.8458008766174316, 1.259126901626587], [4.799069404602051, 1.0835199356079102], [8.77777099609375, 1.0445398092269897], [6.760959148406982, 1.1875550746917725], [1.6014258861541748, 2.634263038635254], [22.92026138305664, 1.0177582502365112], [12.287117004394531, 1.0382612943649292], [8.283864974975586, 1.1490252017974854], [1.0814486742019653, 5.629612922668457], [7.428472995758057, 1.0931869745254517]]"
test_326,"[2, 4, 7, 9, 3, 1]","[[12.94194221496582, 1.0383150577545166], [1.6394870281219482, 1.7927802801132202], [1.7936522960662842, 2.952639102935791], [1.0751960277557373, 8.17492961883545], [3.621086359024048, 1.1443804502487183], [8.995559692382812, 1.1436266899108887]]"
test_327,"[1, 1, 1, 2, 7, 5, 7, 0, 1, 7]","[[6.325387477874756, 1.1617980003356934], [12.640745162963867, 1.0843746662139893], [5.9981889724731445, 1.1574965715408325], [14.804219245910645, 1.0363942384719849], [1.4586461782455444, 2.252418041229248], [6.68623685836792, 1.1069591045379639], [1.7910301685333252, 2.1472787857055664], [5.4239301681518555, 1.0709114074707031], [14.78196907043457, 1.1010513305664062], [3.3541932106018066, 1.2861192226409912]]"
test_328,"[9, 9, 4, 2, 6, 9, 9, 1]","[[1.1039271354675293, 7.4524383544921875], [1.2449824810028076, 4.387757301330566], [1.1610583066940308, 3.9682350158691406], [15.678019523620605, 1.0179277658462524], [5.17260217666626, 1.1092934608459473], [1.0740675926208496, 8.313165664672852], [1.0535273551940918, 9.613265037536621], [10.86673355102539, 1.1072322130203247]]"
test_329,"[8, 5, 6, 0, 0, 5, 1, 0, 8, 0]","[[8.51031494140625, 1.1494970321655273], [4.340546607971191, 1.1898497343063354], [1.9244005680084229, 1.329930305480957], [9.362784385681152, 1.0548094511032104], [5.230910301208496, 1.1063873767852783], [14.013907432556152, 1.0251319408416748], [9.895503044128418, 1.1011933088302612], [13.360420227050781, 1.0336809158325195], [7.845860004425049, 1.1322343349456787], [12.647804260253906, 1.0288068056106567]]"
test_330,"[1, 9, 9, 0, 2, 9, 9]","[[7.513485908508301, 1.170777678489685], [1.0331785678863525, 7.626306533813477], [1.0270830392837524, 8.721723556518555], [29.949222564697266, 1.0122889280319214], [56.26995086669922, 1.0064671039581299], [1.1887538433074951, 4.354814529418945], [1.1406878232955933, 5.954349040985107]]"
test_331,"[6, 2, 7, 5, 0, 7, 7]","[[15.722084045410156, 1.0251688957214355], [13.917054176330566, 1.0320038795471191], [2.4594337940216064, 1.7819750308990479], [11.706888198852539, 1.0334755182266235], [16.37391471862793, 1.020443320274353], [1.9175562858581543, 1.8430392742156982], [2.8299367427825928, 1.7006068229675293]]"
test_332,"[1, 6, 9, 9, 9, 2, 9, 9, 0]","[[10.937414169311523, 1.0992910861968994], [7.972498416900635, 1.0820976495742798], [1.0337411165237427, 9.926344871520996], [1.0873464345932007, 8.221866607666016], [1.031700849533081, 9.437410354614258], [10.977054595947266, 1.074025273323059], [1.0835238695144653, 8.43822193145752], [1.041860818862915, 9.06652545928955], [8.57796859741211, 1.0441372394561768]]"
test_333,"[3, 6, 1, 2, 3, 0]","[[4.5230889320373535, 1.1228673458099365], [3.6720423698425293, 1.1139960289001465], [9.336336135864258, 1.1073496341705322], [8.244089126586914, 1.0522810220718384], [4.0915327072143555, 1.1877555847167969], [7.915294647216797, 1.0653597116470337]]"
test_334,"[9, 9, 2, 9, 9, 1, 9, 9, 5]","[[1.030771017074585, 13.081993103027344], [1.0841784477233887, 7.978109359741211], [14.072376251220703, 1.0224685668945312], [1.0919643640518188, 7.240866661071777], [1.2032243013381958, 6.283783912658691], [6.671896457672119, 1.165064811706543], [1.107833743095398, 6.357745170593262], [1.2156926393508911, 6.29551362991333], [7.550464153289795, 1.1301466226577759]]"
test_335,"[6, 1, 1, 4, 3, 1, 4, 8, 8, 3]","[[7.541454315185547, 1.1243988275527954], [5.888463020324707, 1.2026598453521729], [6.203800201416016, 1.1436494588851929], [1.1430513858795166, 3.4782302379608154], [3.0752525329589844, 1.2724566459655762], [7.383360862731934, 1.1878266334533691], [2.551128625869751, 1.7348568439483643], [5.591843605041504, 1.1273242235183716], [2.1152424812316895, 1.5116326808929443], [11.090924263000488, 1.047102451324463]]"
test_336,"[7, 1, 9, 9, 9, 9, 7, 9, 2, 2]","[[1.259857416152954, 3.770689010620117], [9.333226203918457, 1.085956335067749], [1.7178456783294678, 2.391839027404785], [1.1214094161987305, 7.8568034172058105], [1.2520501613616943, 2.162569522857666], [1.0252796411514282, 9.386937141418457], [2.4446427822113037, 1.435179352760315], [1.027558445930481, 12.79114818572998], [7.624229907989502, 1.0548017024993896], [21.791072845458984, 1.0175164937973022]]"
test_337,"[5, 6, 3, 0, 2, 1]","[[14.18620777130127, 1.0794528722763062], [10.961882591247559, 1.0713471174240112], [3.330287456512451, 1.2373321056365967], [6.407504558563232, 1.1264443397521973], [5.504563331604004, 1.0755341053009033], [7.876072406768799, 1.1339486837387085]]"
test_338,"[9, 9, 9, 9, 9, 9, 9, 9, 4]","[[1.2625644207000732, 4.496334552764893], [1.03262197971344, 8.887917518615723], [2.1335554122924805, 1.7761411666870117], [1.8198702335357666, 2.779545783996582], [1.0369077920913696, 11.032052040100098], [1.0482573509216309, 7.694021701812744], [1.2881672382354736, 4.263387680053711], [1.0544981956481934, 10.753130912780762], [1.7834877967834473, 2.1802451610565186]]"
test_339,"[6, 5, 6, 3, 8, 7, 8, 6, 1, 0, 2]","[[5.53823184967041, 1.1087108850479126], [5.295110702514648, 1.169580101966858], [8.971515655517578, 1.0721261501312256], [13.109007835388184, 1.0377057790756226], [2.5692718029022217, 1.322505235671997], [2.941544532775879, 1.471376657485962], [6.020226001739502, 1.1543662548065186], [9.357251167297363, 1.0332088470458984], [5.832925319671631, 1.1645307540893555], [7.312018871307373, 1.0758908987045288], [17.42455291748047, 1.0338300466537476]]"
test_340,"[4, 7, 9, 1, 4, 9, 8, 4]","[[1.2111549377441406, 3.368687391281128], [2.0790717601776123, 1.9071760177612305], [1.265485167503357, 3.6661434173583984], [7.811899185180664, 1.1230891942977905], [1.259202003479004, 2.802661895751953], [1.1513264179229736, 4.761541366577148], [6.207982063293457, 1.151597023010254], [2.124660015106201, 1.6810554265975952]]"
test_341,"[4, 4, 0, 8, 4, 4, 1, 6, 7]","[[6.368659496307373, 1.13858962059021], [1.2465035915374756, 3.3102076053619385], [19.09228515625, 1.0172847509384155], [4.748827934265137, 1.160028338432312], [1.1596356630325317, 4.851469039916992], [2.22941255569458, 1.8000068664550781], [6.821995735168457, 1.1414687633514404], [6.201874256134033, 1.073175311088562], [5.109906196594238, 1.1817244291305542]]"
test_342,"[4, 8, 9, 6, 6, 9, 7, 7]","[[1.1558070182800293, 3.262310028076172], [3.550502061843872, 1.3428726196289062], [1.0351743698120117, 7.788829326629639], [10.329925537109375, 1.0711650848388672], [5.451262950897217, 1.0764797925949097], [1.0243144035339355, 9.73887825012207], [1.6697125434875488, 1.9446704387664795], [1.4448907375335693, 3.5455503463745117]]"
test_343,"[6, 5, 4, 0, 8, 8, 0, 0]","[[6.529453754425049, 1.0656241178512573], [9.15865421295166, 1.1366815567016602], [1.1430513858795166, 3.4782302379608154], [7.5968756675720215, 1.0543071031570435], [7.658624649047852, 1.097658395767212], [1.54673171043396, 2.0921947956085205], [14.347378730773926, 1.0248515605926514], [28.748384475708008, 1.0125293731689453]]"
test_344,"[9, 8, 5, 7, 7, 7, 8]","[[1.044264316558838, 9.364054679870605], [1.6361557245254517, 1.8058122396469116], [4.348247528076172, 1.2505414485931396], [2.080305576324463, 1.743375301361084], [1.5432653427124023, 2.5238261222839355], [8.937238693237305, 1.0657777786254883], [9.178912162780762, 1.1355040073394775]]"
test_345,"[5, 7, 1, 0, 2, 7, 6, 2, 4, 1]","[[4.000837326049805, 1.183550477027893], [2.1042532920837402, 2.1320557594299316], [6.678287506103516, 1.1714335680007935], [25.76382064819336, 1.0163527727127075], [1.535895824432373, 1.9054968357086182], [1.195961594581604, 2.932877779006958], [6.057258605957031, 1.1049673557281494], [29.32997703552246, 1.0138581991195679], [1.1049710512161255, 5.502461910247803], [9.520905494689941, 1.1222070455551147]]"
test_346,"[6, 9, 0, 9, 0, 0, 9, 9]","[[7.959728240966797, 1.043505072593689], [1.100262999534607, 5.854587078094482], [21.021961212158203, 1.0160937309265137], [1.0360318422317505, 8.460234642028809], [10.099854469299316, 1.0375875234603882], [12.863015174865723, 1.0323982238769531], [1.0437054634094238, 11.82848834991455], [1.1031807661056519, 7.705451965332031]]"
test_347,"[6, 2, 2, 4, 0, 7, 0, 7, 6]","[[11.344602584838867, 1.04167640209198], [9.045246124267578, 1.0567609071731567], [1.4113298654556274, 2.5218167304992676], [1.6270800828933716, 2.2090835571289062], [52.63383483886719, 1.0060654878616333], [1.5022368431091309, 2.9167518615722656], [11.896424293518066, 1.0280424356460571], [1.4567021131515503, 2.007495403289795], [7.510559558868408, 1.0427128076553345]]"
test_348,"[9, 0, 9, 3, 9, 1, 9, 5, 9]","[[1.071126937866211, 10.891962051391602], [18.87555694580078, 1.0248690843582153], [1.123501181602478, 6.632448196411133], [7.2127251625061035, 1.062199592590332], [1.0472760200500488, 8.12155532836914], [7.38564920425415, 1.1445213556289673], [1.0459884405136108, 9.208832740783691], [13.579458236694336, 1.0358777046203613], [1.053781270980835, 6.825396537780762]]"
test_349,"[3, 0, 1, 2, 0, 4, 7, 2]","[[3.239957571029663, 1.1852693557739258], [24.75882339477539, 1.014029622077942], [5.834438323974609, 1.1448302268981934], [9.198646545410156, 1.0471811294555664], [24.31875991821289, 1.0130099058151245], [1.311133623123169, 3.1168155670166016], [1.882269263267517, 2.1190309524536133], [6.076338768005371, 1.086230993270874]]"
test_350,"[9, 7, 9, 9, 9, 9, 9, 1]","[[1.0328779220581055, 11.591447830200195], [1.8028924465179443, 2.307605028152466], [1.0982091426849365, 9.984357833862305], [1.0174031257629395, 11.442110061645508], [1.4986488819122314, 3.180040121078491], [1.0545510053634644, 8.825167655944824], [1.0419573783874512, 10.109472274780273], [6.775016784667969, 1.1512775421142578]]"
test_351,"[6, 4, 3, 3, 4, 7, 0, 2, 5, 7, 8]","[[5.927736282348633, 1.0750619173049927], [1.1141743659973145, 6.442547798156738], [8.844654083251953, 1.0619336366653442], [12.393854141235352, 1.0371800661087036], [1.198621392250061, 3.146639108657837], [1.2349474430084229, 2.905940532684326], [11.131052017211914, 1.030025839805603], [2.5442168712615967, 1.3483591079711914], [4.541403770446777, 1.156944751739502], [1.9044227600097656, 1.8253982067108154], [5.245772838592529, 1.239349126815796]]"
test_352,"[3, 9, 1, 8, 9, 0, 3, 9, 9]","[[7.94571590423584, 1.0769920349121094], [1.0244046449661255, 12.235247611999512], [6.732966899871826, 1.185970425605774], [5.126530647277832, 1.1853567361831665], [1.0699437856674194, 9.854464530944824], [6.321043014526367, 1.0756701231002808], [4.6859130859375, 1.129172921180725], [1.0595154762268066, 6.176650047302246], [1.132636308670044, 7.497677803039551]]"
test_353,"[2, 8, 7, 7, 8, 5]","[[5.1464762687683105, 1.1133559942245483], [4.015758991241455, 1.2907907962799072], [1.0881521701812744, 7.2047648429870605], [1.8634146451950073, 2.1220850944519043], [8.007439613342285, 1.1261224746704102], [6.368090629577637, 1.0807081460952759]]"
test_354,"[9, 0, 9, 7, 9, 9, 0, 7, 1, 9, 6]","[[1.0827759504318237, 6.809437274932861], [6.468439102172852, 1.0923166275024414], [1.080790400505066, 6.358730316162109], [1.4480794668197632, 3.467543840408325], [1.0468614101409912, 6.129786014556885], [1.0202991962432861, 13.340435981750488], [7.317934989929199, 1.046513557434082], [1.8508617877960205, 2.4592068195343018], [8.238452911376953, 1.0939275026321411], [1.1163562536239624, 4.154386520385742], [12.703760147094727, 1.0379363298416138]]"
test_355,"[8, 1, 5, 1, 2, 0, 2, 8, 8, 7]","[[4.3815412521362305, 1.1911802291870117], [4.81423282623291, 1.1924853324890137], [2.698084592819214, 1.3215059041976929], [9.259056091308594, 1.0937626361846924], [8.253108978271484, 1.0701518058776855], [20.597347259521484, 1.0171864032745361], [4.820522308349609, 1.1329699754714966], [4.2087507247924805, 1.2697677612304688], [2.2548327445983887, 1.625520944595337], [1.5622916221618652, 2.09116268157959]]"
test_356,"[8, 9, 0, 0, 6, 7, 2, 2, 7]","[[5.196394920349121, 1.1376581192016602], [1.1362571716308594, 6.192785263061523], [31.01026153564453, 1.009169101715088], [19.090171813964844, 1.0258768796920776], [10.097704887390137, 1.0463480949401855], [2.121835947036743, 2.238842487335205], [17.15073013305664, 1.0219842195510864], [9.082548141479492, 1.0665082931518555], [3.830688714981079, 1.3593125343322754]]"
test_357,"[8, 0, 4, 7, 0, 1, 8, 5]","[[6.676977634429932, 1.1312075853347778], [13.86396598815918, 1.0318467617034912], [1.1386888027191162, 4.728371620178223], [2.4422607421875, 1.549809217453003], [8.284585952758789, 1.0550214052200317], [9.706730842590332, 1.1261017322540283], [2.7274956703186035, 1.5116841793060303], [2.6257662773132324, 1.4379647970199585]]"
test_358,"[9, 9, 5, 9, 9, 9, 9, 9, 9, 9]","[[1.0264009237289429, 8.481651306152344], [1.329099178314209, 4.993297576904297], [26.80724334716797, 1.0190134048461914], [1.0360751152038574, 12.24611759185791], [1.0501537322998047, 6.918750762939453], [3.6185007095336914, 1.3007575273513794], [1.035061240196228, 8.536043167114258], [1.0251970291137695, 11.25126838684082], [1.2365299463272095, 5.777061939239502], [1.032650351524353, 9.676182746887207]]"
test_359,"[7, 4, 5, 7, 4, 7, 7, 7, 1, 6, 3, 7]","[[1.5230176448822021, 2.3768558502197266], [1.7266902923583984, 1.7517861127853394], [3.649374485015869, 1.2766450643539429], [1.7495324611663818, 1.8976223468780518], [1.311133623123169, 3.1168155670166016], [2.0268216133117676, 2.100184440612793], [1.9268786907196045, 1.889509916305542], [1.2150719165802002, 3.298800230026245], [5.917741298675537, 1.167659878730774], [4.633481979370117, 1.0998197793960571], [3.059079885482788, 1.2508106231689453], [1.928152084350586, 2.344540596008301]]"
test_360,"[8, 5, 4, 9, 9, 3, 2, 5, 4, 1]","[[11.343330383300781, 1.061898946762085], [1.5311946868896484, 2.5403459072113037], [2.8535542488098145, 1.7671241760253906], [1.0323559045791626, 8.692411422729492], [1.0646612644195557, 6.369657039642334], [2.105778694152832, 1.5235097408294678], [9.302764892578125, 1.058598279953003], [4.39609432220459, 1.219161033630371], [1.6477019786834717, 1.7373918294906616], [9.047910690307617, 1.1360841989517212]]"
test_361,"[1, 8, 0, 0, 2, 7, 5, 8]","[[5.639873504638672, 1.2041244506835938], [10.780657768249512, 1.094337821006775], [10.402812004089355, 1.0369889736175537], [11.253209114074707, 1.0300099849700928], [22.165372848510742, 1.0246248245239258], [1.6241486072540283, 1.9417123794555664], [5.487809181213379, 1.1094762086868286], [12.711427688598633, 1.054205298423767]]"
test_362,"[4, 7, 3, 7, 9, 3, 1, 7]","[[1.1492661237716675, 4.946925163269043], [2.662266254425049, 1.8059943914413452], [13.334619522094727, 1.0252878665924072], [1.9792966842651367, 1.8345918655395508], [1.0803477764129639, 6.453808784484863], [16.579864501953125, 1.0178104639053345], [9.976875305175781, 1.1266916990280151], [1.6855485439300537, 2.3924999237060547]]"
test_363,"[1, 5, 0, 2, 0, 1, 7, 2, 3, 4]","[[4.822458267211914, 1.251039743423462], [3.183251142501831, 1.4444878101348877], [5.762343883514404, 1.0818805694580078], [11.302371978759766, 1.0369890928268433], [21.673480987548828, 1.021471381187439], [5.695341110229492, 1.1601448059082031], [1.7851603031158447, 2.743570327758789], [3.092780351638794, 1.1934385299682617], [4.929177284240723, 1.1216180324554443], [1.4376258850097656, 3.013737440109253]]"
test_364,"[0, 9, 7, 2, 1, 9, 3, 9, 3]","[[5.32656717300415, 1.1505179405212402], [1.2802951335906982, 3.3496556282043457], [1.8785899877548218, 1.923938274383545], [11.99647331237793, 1.0264861583709717], [6.48173713684082, 1.1613794565200806], [1.2448985576629639, 4.915722846984863], [19.676380157470703, 1.022671103477478], [1.0379729270935059, 11.140409469604492], [2.7412872314453125, 1.2356467247009277]]"
