uids,y,y_hat
train_2,"[9, 9, 0, 9, 7, 9, 9, 9, 9, 9, 9]","[[1.0664441585540771, 9.428169250488281], [1.5029716491699219, 3.0940499305725098], [9.58531379699707, 1.0622456073760986], [1.0638322830200195, 5.983231067657471], [2.7619447708129883, 1.511247158050537], [1.092738151550293, 4.6208953857421875], [1.0225762128829956, 15.02548885345459], [1.0491762161254883, 7.820746421813965], [1.4486339092254639, 3.615030288696289], [1.1209523677825928, 4.899150848388672], [3.8196167945861816, 1.5679264068603516]]"
train_454,"[7, 7, 0, 1, 6, 0, 9, 2, 9, 4, 8]","[[3.3855741024017334, 1.3591060638427734], [1.949028491973877, 1.6957237720489502], [10.671384811401367, 1.0298912525177002], [5.854732036590576, 1.1614980697631836], [11.699158668518066, 1.0581300258636475], [3.577404022216797, 1.1963276863098145], [1.026723861694336, 9.604703903198242], [10.903695106506348, 1.0479307174682617], [1.5115634202957153, 2.920423984527588], [4.212327003479004, 1.190320611000061], [5.436332702636719, 1.1750900745391846]]"
train_234,"[9, 8, 9, 9, 9, 7, 9, 2]","[[1.1553000211715698, 7.232762336730957], [3.510956048965454, 1.3552166223526], [1.6913175582885742, 2.9357433319091797], [1.0366408824920654, 11.872079849243164], [1.2583262920379639, 3.9310293197631836], [1.3725955486297607, 2.8537285327911377], [1.169211983680725, 5.392980575561523], [15.637662887573242, 1.0345107316970825]]"
train_439,"[2, 7, 2, 5, 5, 8, 4, 6, 0, 3, 4]","[[8.7487211227417, 1.0662256479263306], [2.2037863731384277, 1.5710833072662354], [6.56199836730957, 1.0879764556884766], [6.0726752281188965, 1.1858913898468018], [7.972064018249512, 1.064721703529358], [4.257884979248047, 1.1400521993637085], [1.3323017358779907, 3.447248935699463], [7.096246242523193, 1.0820621252059937], [10.760730743408203, 1.0616910457611084], [2.8923208713531494, 1.2907794713974], [1.7949272394180298, 2.2562944889068604]]"
train_251,"[7, 0, 6, 7, 2, 7, 4, 0, 0]","[[3.611461877822876, 1.3620057106018066], [9.781152725219727, 1.0518662929534912], [7.659698963165283, 1.1049340963363647], [1.1218762397766113, 5.079428195953369], [13.426419258117676, 1.028618574142456], [1.765886664390564, 2.067901134490967], [1.8874962329864502, 2.1771440505981445], [17.483455657958984, 1.0462538003921509], [4.562555313110352, 1.189963459968567]]"
train_166,"[9, 9, 3, 0, 9, 9, 6, 1]","[[1.0686845779418945, 5.829710960388184], [1.1594189405441284, 5.957049369812012], [5.510589599609375, 1.1120009422302246], [18.224634170532227, 1.017159342765808], [1.0662386417388916, 6.093364715576172], [1.296659231185913, 4.159017562866211], [1.674629807472229, 1.9007488489151], [7.64758825302124, 1.1476330757141113]]"
train_32,"[1, 8, 9, 9, 6, 9, 8]","[[9.930834770202637, 1.1064640283584595], [16.72152328491211, 1.0215054750442505], [1.1000362634658813, 6.589258193969727], [1.9510438442230225, 1.7143621444702148], [5.268246173858643, 1.1048401594161987], [1.0593146085739136, 6.620922088623047], [3.2628893852233887, 1.2295866012573242]]"
train_136,"[5, 1, 0, 9, 6, 0, 8, 9, 8, 1, 5]","[[9.320048332214355, 1.0412743091583252], [7.81956672668457, 1.131771206855774], [1.8329095840454102, 1.9527254104614258], [1.0814919471740723, 5.598643779754639], [8.05740737915039, 1.0666515827178955], [9.138975143432617, 1.0421955585479736], [6.888542652130127, 1.1144500970840454], [1.0874900817871094, 8.729989051818848], [1.8234083652496338, 1.7285113334655762], [11.102987289428711, 1.0854263305664062], [10.016929626464844, 1.0383145809173584]]"
train_413,"[8, 4, 1, 1, 1, 7, 6, 7, 7, 0]","[[8.194738388061523, 1.0552767515182495], [1.3192200660705566, 3.6778573989868164], [6.3921661376953125, 1.1523396968841553], [13.77051830291748, 1.096892237663269], [11.093575477600098, 1.1153331995010376], [2.912158489227295, 1.4667274951934814], [13.222217559814453, 1.047116994857788], [1.8070982694625854, 2.6845996379852295], [1.9603867530822754, 2.22087025642395], [12.8695707321167, 1.0229932069778442]]"
train_56,"[9, 1, 9, 9, 9, 9, 9, 9, 6, 1, 9]","[[1.058663249015808, 6.672031402587891], [7.119958877563477, 1.1710131168365479], [1.0921123027801514, 9.288134574890137], [1.0467578172683716, 7.485875606536865], [1.037094235420227, 11.539484024047852], [1.06389319896698, 8.293691635131836], [1.090423822402954, 8.399792671203613], [1.0328009128570557, 9.26436996459961], [6.7215375900268555, 1.0889145135879517], [6.350677967071533, 1.1835596561431885], [1.104595422744751, 5.8033366203308105]]"
train_395,"[1, 5, 2, 4, 0, 3, 3, 1, 6, 0]","[[8.86381721496582, 1.1554360389709473], [5.479434967041016, 1.1271520853042603], [4.9861650466918945, 1.1010626554489136], [1.0871765613555908, 5.285394191741943], [14.737608909606934, 1.0233707427978516], [7.982602596282959, 1.0774909257888794], [10.610982894897461, 1.0444903373718262], [6.781371116638184, 1.1587773561477661], [3.531111478805542, 1.1846716403961182], [11.82554817199707, 1.0237882137298584]]"
train_71,"[7, 5, 1, 5, 1, 7, 0, 3, 3, 6]","[[1.339284896850586, 3.027496099472046], [2.7378125190734863, 1.5499067306518555], [7.810793399810791, 1.1333445310592651], [2.32594633102417, 1.7380902767181396], [8.632102966308594, 1.1233597993850708], [1.3280398845672607, 4.432378768920898], [8.908516883850098, 1.0484364032745361], [9.693519592285156, 1.0555568933486938], [1.6790969371795654, 2.1320993900299072], [13.97634506225586, 1.0424299240112305]]"
train_123,"[5, 6, 0, 0, 5, 3, 1]","[[7.878267288208008, 1.0436961650848389], [6.26364803314209, 1.0760124921798706], [3.6236093044281006, 1.2752686738967896], [9.5204439163208, 1.049622893333435], [9.203445434570312, 1.119401454925537], [21.343164443969727, 1.0224616527557373], [6.043561935424805, 1.1697229146957397]]"
train_61,"[3, 5, 1, 3, 6]","[[4.857076168060303, 1.1737706661224365], [2.4566893577575684, 1.3353638648986816], [6.708177089691162, 1.2442901134490967], [1.8482325077056885, 1.6117866039276123], [4.951216697692871, 1.1251776218414307]]"
train_349,"[5, 2, 3, 1, 0, 5, 5]","[[9.875444412231445, 1.118222713470459], [21.2451171875, 1.0186667442321777], [7.978686809539795, 1.0750980377197266], [7.275095462799072, 1.1253690719604492], [1.3824970722198486, 2.4238805770874023], [1.7682688236236572, 1.6661065816879272], [5.513249397277832, 1.1188688278198242]]"
train_425,"[2, 1, 3, 7, 5, 8, 4, 8]","[[4.9861650466918945, 1.1010626554489136], [5.294739246368408, 1.2015379667282104], [8.906877517700195, 1.0424590110778809], [2.442800521850586, 1.8203895092010498], [10.25648307800293, 1.060053825378418], [5.460681438446045, 1.1784577369689941], [1.2888888120651245, 3.1836185455322266], [9.496695518493652, 1.0978914499282837]]"
train_457,"[5, 3, 7, 2, 5]","[[4.980997085571289, 1.321120262145996], [7.406850814819336, 1.0781326293945312], [3.7535934448242188, 1.4622513055801392], [6.2709245681762695, 1.088979721069336], [9.987701416015625, 1.0545501708984375]]"
train_378,"[8, 6, 9, 9, 3]","[[2.161839008331299, 1.520078420639038], [7.738089084625244, 1.062962532043457], [1.0455433130264282, 8.537079811096191], [1.0750820636749268, 8.578004837036133], [2.5334584712982178, 1.3672945499420166]]"
train_168,"[9, 1, 9, 9, 7, 6, 2]","[[1.3463337421417236, 3.5097310543060303], [8.363646507263184, 1.1266582012176514], [1.0214661359786987, 9.693011283874512], [1.0267871618270874, 12.217961311340332], [3.0362255573272705, 1.4753159284591675], [2.5481417179107666, 1.4641005992889404], [10.748502731323242, 1.0408786535263062]]"
train_181,"[3, 4, 0, 1, 6, 7, 8, 0]","[[5.975917339324951, 1.0893670320510864], [1.281229019165039, 2.9972832202911377], [9.6182861328125, 1.0348434448242188], [6.10359001159668, 1.1330333948135376], [5.926427841186523, 1.1073065996170044], [2.648505210876465, 1.3377177715301514], [2.8491101264953613, 1.5832068920135498], [28.270477294921875, 1.0123544931411743]]"
train_429,"[6, 5, 2, 0, 8, 2, 3, 5, 3, 6, 7, 5]","[[8.419026374816895, 1.0817840099334717], [6.901104927062988, 1.0891783237457275], [3.98681378364563, 1.1613123416900635], [10.127823829650879, 1.0547281503677368], [7.656848907470703, 1.0942543745040894], [26.942617416381836, 1.013164758682251], [4.168896675109863, 1.132698655128479], [12.743474006652832, 1.094215989112854], [12.070944786071777, 1.0392740964889526], [7.827683448791504, 1.0729999542236328], [1.7952179908752441, 1.8368719816207886], [1.768744945526123, 2.1288347244262695]]"
train_286,"[3, 9, 9, 9, 8, 7, 1, 9, 9, 9, 9, 3, 1]","[[9.116301536560059, 1.0423283576965332], [3.114597797393799, 1.611824631690979], [1.6144862174987793, 1.5851739645004272], [1.0971009731292725, 7.247869968414307], [7.659834861755371, 1.088205337524414], [1.9811217784881592, 1.5944823026657104], [7.847445011138916, 1.1270549297332764], [1.0419814586639404, 8.720332145690918], [1.035644769668579, 8.854269027709961], [1.0279872417449951, 10.39597225189209], [1.346839189529419, 2.515394687652588], [10.966175079345703, 1.0440189838409424], [8.444507598876953, 1.1092246770858765]]"
train_20,"[9, 4, 9, 3, 5, 9, 9, 9, 9]","[[1.0612387657165527, 5.828158855438232], [1.2114872932434082, 4.958516597747803], [1.0528713464736938, 7.1334919929504395], [15.275544166564941, 1.0299530029296875], [1.2690953016281128, 2.7608463764190674], [1.0583937168121338, 7.9981369972229], [1.1660033464431763, 6.97921895980835], [1.046586513519287, 7.5600457191467285], [1.0452417135238647, 10.026418685913086]]"
train_95,"[1, 7, 0, 4, 2, 1, 2, 5, 6, 1, 1]","[[5.776429176330566, 1.153403878211975], [2.0453402996063232, 2.2231297492980957], [5.7060699462890625, 1.0802398920059204], [2.565696954727173, 1.429670810699463], [12.558141708374023, 1.0305626392364502], [7.880004405975342, 1.1640772819519043], [8.554750442504883, 1.0631229877471924], [2.052964210510254, 1.3365213871002197], [13.721442222595215, 1.032613754272461], [6.479991912841797, 1.1604663133621216], [11.154692649841309, 1.1148231029510498]]"
train_90,"[2, 9, 9, 9, 9, 9, 1, 9, 9, 9, 9]","[[10.19095516204834, 1.0315442085266113], [1.0712693929672241, 10.435938835144043], [1.029443383216858, 9.1989107131958], [1.241075038909912, 3.5737550258636475], [1.0424838066101074, 7.231313705444336], [1.0330374240875244, 8.19873046875], [6.48509407043457, 1.1615926027297974], [1.0355366468429565, 8.103931427001953], [1.0559008121490479, 10.041866302490234], [1.2007406949996948, 3.986532211303711], [1.1062877178192139, 4.2223076820373535]]"
train_9,"[8, 0, 5, 3, 7, 2, 0, 6, 3, 1, 4]","[[6.764001369476318, 1.1362918615341187], [10.695954322814941, 1.041215419769287], [6.48702335357666, 1.0900497436523438], [6.335647106170654, 1.0979437828063965], [3.3498895168304443, 1.5259308815002441], [10.57472038269043, 1.0530449151992798], [15.187806129455566, 1.0250073671340942], [5.159653186798096, 1.078376293182373], [4.315578460693359, 1.1043894290924072], [9.060890197753906, 1.1397660970687866], [1.1167317628860474, 4.322744369506836]]"
train_330,"[9, 0, 4, 2, 9, 9, 2, 9, 1]","[[1.12893807888031, 3.890974760055542], [11.635160446166992, 1.0282998085021973], [1.1026592254638672, 5.056066036224365], [7.315542697906494, 1.0992681980133057], [1.0277043581008911, 9.491744041442871], [1.201162576675415, 6.039318561553955], [5.37688684463501, 1.0959988832473755], [1.1475430727005005, 5.314813613891602], [8.817283630371094, 1.117167353630066]]"
train_165,"[3, 7, 3, 4, 3, 8, 1, 4, 0, 6]","[[10.504240989685059, 1.054733395576477], [3.097702980041504, 1.3993630409240723], [11.289813041687012, 1.0482765436172485], [1.5318467617034912, 2.710391044616699], [10.943558692932129, 1.0468686819076538], [1.878625512123108, 2.287412166595459], [6.821203708648682, 1.147904634475708], [1.7062897682189941, 2.0004525184631348], [21.853740692138672, 1.0162369012832642], [9.199234962463379, 1.0592546463012695]]"
train_184,"[9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0]","[[1.0520364046096802, 6.922182083129883], [1.035889744758606, 7.829737186431885], [1.2385683059692383, 5.1064324378967285], [1.0527966022491455, 7.1736321449279785], [1.0257126092910767, 9.871768951416016], [1.070744276046753, 7.928361415863037], [1.0377697944641113, 11.783487319946289], [1.0663175582885742, 5.233613967895508], [1.8105149269104004, 2.6474874019622803], [1.556074619293213, 2.266502618789673], [4.815258026123047, 1.1972100734710693]]"
train_369,"[7, 8, 2, 3, 7, 1, 4, 8, 7]","[[1.9986763000488281, 2.1155314445495605], [2.236107110977173, 1.7139582633972168], [4.503785133361816, 1.0795618295669556], [3.443431854248047, 1.1802904605865479], [1.8253812789916992, 2.1178970336914062], [4.3158721923828125, 1.2684662342071533], [1.3468247652053833, 3.222564220428467], [7.860803604125977, 1.178240180015564], [2.160184860229492, 1.99648118019104]]"
train_39,"[5, 3, 2, 3, 5, 6, 1, 1, 3, 8, 8, 5]","[[9.558443069458008, 1.0500019788742065], [8.883090019226074, 1.0376619100570679], [15.262497901916504, 1.0229572057724], [6.814724445343018, 1.0966486930847168], [5.533732891082764, 1.1652275323867798], [9.17418098449707, 1.0672155618667603], [6.089822292327881, 1.1642192602157593], [5.118838787078857, 1.2072064876556396], [3.1670238971710205, 1.1603587865829468], [10.93742847442627, 1.0880640745162964], [6.224412441253662, 1.1490111351013184], [1.684036135673523, 1.4677358865737915]]"
train_68,"[1, 9, 7, 9, 5, 7, 5, 9]","[[7.244576454162598, 1.2045809030532837], [1.1726161241531372, 3.790060043334961], [2.534769296646118, 1.6376261711120605], [1.1230344772338867, 5.988096714019775], [4.698022842407227, 1.1234524250030518], [1.8761603832244873, 1.9162695407867432], [8.19127082824707, 1.0853930711746216], [1.0425145626068115, 8.436687469482422]]"
train_119,"[1, 5, 5, 0, 4, 3, 8, 3, 2, 1, 1]","[[9.159750938415527, 1.1276295185089111], [1.446641206741333, 1.9285675287246704], [6.803084850311279, 1.1019853353500366], [9.313647270202637, 1.043078064918518], [1.0649529695510864, 5.629543304443359], [17.372053146362305, 1.0228538513183594], [5.746836185455322, 1.2239830493927002], [6.717884063720703, 1.0911370515823364], [25.393579483032227, 1.0131324529647827], [14.914712905883789, 1.082499623298645], [7.092463493347168, 1.1319444179534912]]"
train_408,"[9, 9, 9, 5, 9, 9, 9, 9]","[[1.5107662677764893, 1.706650733947754], [1.0380644798278809, 11.188600540161133], [1.1764999628067017, 5.486554145812988], [3.9330883026123047, 1.1593587398529053], [1.031138300895691, 9.031315803527832], [1.036577820777893, 8.31683349609375], [1.3748972415924072, 4.175963401794434], [1.1227474212646484, 7.804532051086426]]"
train_371,"[0, 2, 7, 2, 8, 3, 0, 0, 1, 4, 1, 1, 7, 1, 2]","[[16.204967498779297, 1.0262514352798462], [4.593753814697266, 1.0721700191497803], [3.1428186893463135, 1.4296952486038208], [11.034137725830078, 1.040568470954895], [4.301787376403809, 1.2753543853759766], [7.021228790283203, 1.0850154161453247], [4.3959856033325195, 1.1559370756149292], [4.415438175201416, 1.1344704627990723], [4.959799766540527, 1.1900203227996826], [1.4725983142852783, 1.9986746311187744], [6.968217372894287, 1.140001654624939], [4.432463645935059, 1.1987496614456177], [2.607602119445801, 1.4963246583938599], [7.816661357879639, 1.150498390197754], [39.395477294921875, 1.0077444314956665]]"
train_36,"[9, 9, 9, 3, 9, 8, 9, 2, 9, 7, 7]","[[1.034273386001587, 7.322754859924316], [1.1152151823043823, 6.058448314666748], [1.0454251766204834, 7.090807914733887], [5.515153884887695, 1.1043307781219482], [1.161402702331543, 5.131592273712158], [1.7720580101013184, 1.6713018417358398], [1.0372637510299683, 7.786860942840576], [22.138408660888672, 1.013966679573059], [1.044979453086853, 11.285346031188965], [4.548412322998047, 1.3044787645339966], [2.3626136779785156, 1.5367021560668945]]"
train_337,"[7, 1, 6, 8, 8, 2, 5, 4, 3, 8, 7]","[[1.8247435092926025, 1.9207156896591187], [5.56359338760376, 1.1829160451889038], [7.684384822845459, 1.069751262664795], [5.077223777770996, 1.190369725227356], [1.8118032217025757, 1.4354438781738281], [7.533319473266602, 1.0414270162582397], [10.523625373840332, 1.0757511854171753], [1.225718379020691, 4.155131816864014], [14.684308052062988, 1.0310544967651367], [6.133756160736084, 1.160414695739746], [1.2152982950210571, 4.850226402282715]]"
train_96,"[9, 4, 9, 9, 9, 9, 9, 9, 9]","[[1.3463337421417236, 3.5097310543060303], [1.1760371923446655, 3.660522222518921], [1.0376112461090088, 8.542470932006836], [1.5309175252914429, 2.9301390647888184], [1.0229666233062744, 9.774566650390625], [1.0580508708953857, 6.905240535736084], [1.1055673360824585, 6.308988094329834], [1.132832407951355, 6.447027206420898], [1.1018719673156738, 6.532772064208984]]"
train_179,"[7, 6, 4, 0, 0, 0, 7, 3, 5, 7, 8]","[[1.7872785329818726, 2.5499320030212402], [7.3051934242248535, 1.0608899593353271], [1.111488699913025, 4.465292930603027], [9.432435035705566, 1.0425219535827637], [7.576766490936279, 1.0588170289993286], [3.9533050060272217, 1.1314733028411865], [1.457221508026123, 2.5546875], [7.932928562164307, 1.077709674835205], [2.821139335632324, 1.204175353050232], [2.1375110149383545, 2.046598434448242], [8.018499374389648, 1.080235242843628]]"
train_467,"[5, 2, 1, 4, 7, 7, 0, 2]","[[1.9704554080963135, 1.3492145538330078], [16.23247528076172, 1.0229270458221436], [8.67227840423584, 1.140324354171753], [1.8462339639663696, 1.7977073192596436], [5.830418586730957, 1.2315104007720947], [3.281834602355957, 1.457308053970337], [5.148599147796631, 1.106698751449585], [12.275699615478516, 1.0269715785980225]]"
train_99,"[1, 1, 3, 8, 5, 2, 0, 0, 0, 6]","[[7.800698757171631, 1.1112881898880005], [8.987390518188477, 1.1038159132003784], [20.608251571655273, 1.0323210954666138], [2.0999796390533447, 1.803725004196167], [2.355116844177246, 1.560335397720337], [4.299859046936035, 1.2630159854888916], [11.647223472595215, 1.0296311378479004], [6.26621675491333, 1.108998417854309], [2.9419140815734863, 1.2213276624679565], [5.702996253967285, 1.0945286750793457]]"
